upi,time,try,answer,rawfraction
aahk798,1695091435,1,"void PrintTimesTwo(int n)
{ int outputone;
	outputone=n*2;
	printf(""%d"",outputone);
}
",1
aakm278,1695618715,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int i;
    printf(""Enter a number you'd like to be doubled:\n"");
        scanf(""%d"", &i);
    n = i*2;
    printf(""%i"",n);
}",0
aakm278,1695619481,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int i = 0;
    //printf(""%d"",i);
    //printf(""Enter a number you'd like to be doubled:\n"");
        scanf(""%d"", &i);
    n = i*2;
    printf(""%i"",n);
}",0
aakm278,1695621907,3,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    //int i = 0;
    //printf(""%d"",i);
    //printf(""Enter a number you'd like to be doubled:\n"");
    //    scanf(""%d"", &i);
    n = n*2;
    printf(""%d"",n);
}",1
aana675,1695420459,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5);
    return 0;
}
",0
aana675,1695420738,2,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputValue = 5;
    PrintTimesTwo(inputValue);
    return 0;
}

",0
aana675,1695421598,3,"
#include <stdio.h>

// Function definition for PrintTimesTwo
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}",1
aaza463,1695086270,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}
",1
aazh582,1695633219,1,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
void PrintTimesTwo(int value)
{
    int result = value * 2;
    printf(""%d\n"", result);
}
int main() {
    int inputValue = 5; 
    PrintTimesTwo(inputValue);
    return 0;
}",0
aazh582,1695633332,2,"void PrintTimesTwo(int Value)
{
    int result = Value * 2;
    printf(""%d\n"", result);
}
int main()
{
    int inputValue = 5; 
    PrintTimesTwo(inputValue);
    return 0;
}
",0
aazh582,1695633471,3,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

void PrintTimesTwo(int value) 
{
    printf(""%d\n"", value * 2);
}

int main() 
{
    int number = 5;
    PrintTimesTwo(number); 
    return 0;
}

",0
aazh582,1695633809,4,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

void PrintTimesTwo(int value)
{
    printf(""%d\n"", value * 2);
}

int main() 
{
    int number = 5;
    PrintTimesTwo(number); 
    return 0;
}
",0
aazh582,1695633824,5,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

void PrintTimesTwo(int value){
    printf(""%d\n"", value * 2);
}

int main() {
    int number = 5;
    PrintTimesTwo(number); 
    return 0;
}
",0
abha257,1695270859,1,"void PrintTimesTwo(int n)
{
	printf(""%d "", n * 2);
}
",1
abro522,1695079431,1,"void PrintTimesTwo(int x) {
    printf(""%d"", 2*x);
}",1
acam267,1695173309,1,"#include <stdio.h>

int main()
{
    PrintTimesTwo(5);

    return 0;
}

void PrintTimesTwo(int value) {
    printf(""%d"",value * 2);
}",0
acam267,1695452697,2,"void PrintTimesTwo(int value) {
    printf(""%d"", value * 2);
}",1
ache725,1695388417,1,"void PrintTimesTwo(int n)
{
    int result = 2 * n;

    printf(""%d"", result);
}",1
achi359,1695339450,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
printf(""%d"",2*a);
} 
",1
acoc261,1695163340,1,"void PrintTimesTwo(int a)
{
    int Times;
    Times = a * 2;
    printf(""%d"", Times);
}",1
adav221,1695533355,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}",1
adey750,1695300604,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    int output;
    output = input * 2; 
    printf(""%d"",output);
}

",1
afal438,1695091633,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
		return printf(a*2);

}
",0
afal438,1695091927,2,"#include <stdio.h>

int PrintTimesTwo(int a)
{
	int sum;
	sum = a * 2;
	printf(""%d"", sum);
	return sum;

}
",1
afit324,1695532632,1,"#include <stdio.h>

int PrintTimesTwo(int a) {
    printf(""%d"",a * 2);
}",0
afit324,1695532703,2,"#include <stdio.h>

void PrintTimesTwo(int a) {
    printf(""%d"",a * 2);
}",1
agan859,1695251300,1,"void PrintTimesTwo(int n)
{
	int answer;

	answer = n * 2;

	printf(""%d"", answer);
}",1
agay279,1695265540,1,"void PrintTimesTwo(int n)
{
    int TimesTwo;
    TimesTwo=n*2;
    printf(""%d"",TimesTwo);
}",1
agou682,1695564397,1,"#include <stdio.h>

void PrintTimesTwo(int value){
    
    int result = value*2;
    
    printf(""%d\n"", result);
}",1
ahac139,1695522175,1,"void PrintTimesTwo(int a)
{
	printf(""%i"", a * 2);
}",1
ahac223,1695610154,1,"int PrintTimesTwo(int Value)
{
    
    PrintTimesTwo = Value + Value;
    
    return PrintTimesTwo;
    
}",0
ahac223,1695610728,2,"void PrintTimesTwo(int Value)
{
    int Ans;
    Ans = Value + Value;
    printf(""%d"", Ans);
    
    
}",1
ahai431,1695511515,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
	return 0;
}",0
ahai431,1695511551,2,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
