upi,time,try,answer,rawfraction
aakm278,1695029568,1,"#include <stdio.h>

int main()
{
	char letter;
	int shift;
	printf(""Enter letter:\n"");
		scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
		scanf(""%d"", &shift);
	
	char letterWork = (letter - 65) + shift;
	char result = letter + shift;
	if (letterWork >= 25)
	    result = (letterWork % 25) + 64;
	printf(""%c -- %d --> %c"", letter, shift, result);
	return 0;
}",0
aakm278,1695029825,2,"#include <stdio.h>

int main()
{
	char letter;
	int shift;
	printf(""Enter letter:\n"");
		scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
		scanf(""%d"", &shift);
	
	char letterWork = (letter - 65) + shift;
	char result = letter + shift;
	if (letterWork > 25)
	    result = (letterWork % 25) + 64;
	printf(""%c -- %d --> %c"", letter, shift, result);
	return 0;
}",0
aakm278,1695030829,3,"#include <stdio.h>

int main()
{
	char letter;
	int steps;
	printf(""Enter letter:\n"");
		scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
		scanf(""%d"", &steps);
	
	int ascii = letter - 65;
	printf(""ascii = %d\n"",ascii);
	int shift = steps % 26;
	printf(""shift = %d\n"",shift);
	char result = ascii + shift;
	result = (result % 26) + 65;
	
	printf(""%c -- %d --> %c\n"", letter, steps, result);
	printf(""%d"",result);

	return 0;
}",0
aakm278,1695030870,4,"#include <stdio.h>

int main()
{
	char letter;
	int steps;
	printf(""Enter letter:\n"");
		scanf(""%c"", &letter);
	printf(""Enter steps:\n"");
		scanf(""%d"", &steps);
	
	int ascii = letter - 65;
//	printf(""ascii = %d\n"",ascii);
	int shift = steps % 26;
//	printf(""shift = %d\n"",shift);
	char result = ascii + shift;
	result = (result % 26) + 65;
	
	printf(""%c -- %d --> %c\n"", letter, steps, result);
//	printf(""%d"",result);

	return 0;
}",1
aana675,1694907374,1,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int main() {
    char start_position;
    int steps;

    
    printf(""Enter letter:\n"");
    scanf("" %c"", &start_position);

    
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    
    char end_position = start_position + steps;

    
    if (end_position > 'Z') {
        end_position = 'A' + (end_position - 'Z' - 1);
    }

    
    printf(""%c -- %d --> %c\n"", start_position, steps, end_position);

    return 0;
}",0
aana675,1694907671,2,"#include <stdio.h>

int main() {
    char start_position;
    int steps;

    // Prompt the user to enter the starting position
    printf(""Enter letter:\n"");
    scanf("" %c"", &start_position);

    // Prompt the user to enter the number of steps
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    // Calculate the ending position
    char end_position = start_position + (steps % 26); // Ensure it stays within 'A' to 'Z'

    if (end_position > 'Z') {
        end_position = 'A' + (end_position - 'Z' - 1);
    } else if (end_position < 'A') {
        end_position = 'Z' - ('A' - end_position - 1);
    }

    // Display the result with a stylized arrow
    printf(""%c -- %d --> %c\n"", start_position, steps, end_position);

    return 0;
}
",1
aasr483,1695035568,1,"#include <stdio.h>

int main(void) 
{
    char inputLetter;
    int inputNumber;

    // User enters a character
    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter); 
    // User enters a step number
    printf(""Enter steps: \n"");
    scanf("" %d"", &inputNumber); 

    // Calculate the character using module if it loops around
    printf(""%c -- %i -- %c\n"", inputLetter, inputNumber, (inputLetter + inputNumber - 65) % 26 + 65);
 
     
    return 0;
}",0
aasr483,1695035586,2,"#include <stdio.h>

int main(void) 
{
    char inputLetter;
    int inputNumber;

    // User enters a character
    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter); 
    // User enters a step number
    printf(""Enter steps: \n"");
    scanf("" %d"", &inputNumber); 

    // Calculate the character using module if it loops around
    printf(""%c -- %i --> %c\n"", inputLetter, inputNumber, (inputLetter + inputNumber - 65) % 26 + 65);
 
     
    return 0;
}",1
abha257,1694834398,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	char letter;
	int num;
	char result;
	int x;
	int check;

	printf(""Enter letter: "");
	scanf(""%c"", &letter);
	printf(""Enter steps: "");
	scanf(""%d"", &num);
	check = letter + num;
	if (check > 90) {
		x = 90 - letter;
		result = (char)(num - x + 64);
	}
	else {
		result = (char)(letter + num);
	}
	printf(""%c -- %d --> %c"", letter, num, result);
	return 0;
}",0
abha257,1694834465,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	char letter;
	int num;
	char result;
	int x;
	int check;

	printf(""Enter letter: \n"");
	scanf(""%c"", &letter);
	printf(""Enter steps: \n"");
	scanf(""%d"", &num);
	check = letter + num;
	if (check > 90) {
		x = 90 - letter;
		result = (char)(num - x + 64);
	}
	else {
		result = (char)(letter + num);
	}
	printf(""%c -- %d --> %c"", letter, num, result);
	return 0;
}
",0
abha257,1694841552,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
    char letter;
    int num;
    char result;
    int x;
    int check;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &num);
    check = letter + num - 65;
    if (check >= 26) {
        x = check % 26;
        result = (char)(x + 65);
    }
    else {
        result = (char)(letter + num);
    }
    printf(""%c -- %d --> %c"", letter, num, result);
    return 0;
}",1
acam267,1694857022,1,"#include <stdio.h>

int main() {
    char letter;
    int numOfSteps;
    int target;
    printf(""Enter letter: "");
    scanf(""%c"", &letter);
    printf(""Enter steps: "");
    scanf(""%d"", &numOfSteps);
    
    target = letter + numOfSteps;
    
    if(target > 90) {
        int rem =  (target) % 90;
        target = 64+rem;
    }
    
    printf(""%c -- %d --> %c"", (char)letter, numOfSteps, (char)target);
    return 0;
}",0
acam267,1694857309,2,"#include <stdio.h>

int main() {
    char letter;
    int numOfSteps;
    int target;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""\nEnter steps:"");
    scanf(""%d"", &numOfSteps);

    target = letter + numOfSteps;

    if(target > 90) {
        int rem =  (target) % 90;
        target = 64+rem;
    }

    printf(""\n%c -- %d --> %c"", (char)letter, numOfSteps, (char)target);
    return 0;
}",0
acam267,1694857877,3,"#include <stdio.h>

int main() {
    char letter;
    int numOfSteps;
    int target;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""\nEnter steps:"");
    scanf(""%d"", &numOfSteps);

    target = (letter-65) + numOfSteps;

    if(target > 25) {
        int rem =  (target) % 26;
        target = rem;
    }

    printf(""\n%c -- %d --> %c"", (char)letter, numOfSteps, (char)(target+65));
    return 0;
}",1
ache725,1694870286,1,"#include <stdio.h>

int main(void)
{
    char start_position;
    int steps;
    int end_position;

    printf(""Enter letter:\n"");
    scanf(""%c"", &start_position);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    end_position = start_position + steps;

    while(end_position > 90){
        end_position -= 26;
    }

    printf(""%c -- %d --> %c"", start_position, steps, (char)end_position);
    return 0;
    
}",1
achi359,1694993356,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
char inputLetter, outputLetter;
int step;

printf(""Enter letter: "");
scanf(""%c"", &inputLetter);

printf(""\nEnter steps: "");
scanf(""%d"", &step);


outputLetter = (char)(((inputLetter -65 + step) % 26) + 65);

printf(""\n%c -- %d --> %c"", inputLetter, step, outputLetter);

return 0;
}
",1
adav221,1695027169,1,"#include <stdio.h>

int main() {
    char start_position;
    int num_steps;

    printf(""Enter letter: "");
    scanf("" %c"", &start_position);

    printf(""Enter steps: "");
    scanf(""%d"", &num_steps);

    char end_position = (start_position - 'A' + num_steps) % 26 + 'A';

    printf(""%c -- %d --> %c\n"", start_position, num_steps, end_position);
    
    return 0;
}",0
adav221,1695027182,2,"#include <stdio.h>

int main() {
    char start_position;
    int num_steps;

    printf(""Enter letter: \n"");
    scanf("" %c"", &start_position);

    printf(""Enter steps: \n"");
    scanf(""%d"", &num_steps);

    char end_position = (start_position - 'A' + num_steps) % 26 + 'A';

    printf(""%c -- %d --> %c\n"", start_position, num_steps, end_position);
    
    return 0;
}",1
adey750,1694959915,1,"#include <stdio.h>

int main()
{
    char letter;
    int steps;
   
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    printf(""Enter steps:\n"");
    scanf(""%d"",&steps);
    
    char newLetter = letter+steps;
    
    if(newLetter>90){
        newLetter = newLetter -26;
    }
  
   printf(""%c -- %d --> %c"",letter,steps, newLetter);
}
",0
adey750,1694961116,2,"
#include <stdio.h>

int main()
{
    char letter;
    int steps;
   
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    printf(""Enter steps:\n"");
    scanf(""%d"",&steps);
    
    while(steps>26){
        steps = steps-26;
    }
    
    char newLetter = letter+steps;
    
    if(newLetter>90){
        newLetter = newLetter -26;
    }
  
   printf(""%c -- %d --> %c"",letter,steps, newLetter);
}",0
adey750,1694962461,3,"
#include <stdio.h>

int main()
{
    char letter;
    int steps;
    int orgSteps;
   
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    printf(""Enter steps:\n"");
    scanf(""%d"",&orgSteps);
    
    steps = orgSteps;
    
    while(steps>26){
        steps = steps-26;
    }
    
    char newLetter = letter+steps;
    
    if(newLetter>90){
        newLetter = newLetter -26;
    }
  
   printf(""%c -- %d --> %c"",letter,orgSteps, newLetter);
}
",1
afit324,1694914744,1,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", steps);
    
    nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"");
    
}",0
afit324,1694914952,2,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", steps);
    
    nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    
}",0
afit324,1694915051,3,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    
}",0
afit324,1694915387,4,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    if ( (int(letter) + steps) > 90) {
        nextletter = 65 + (int(letter) + steps - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }    else {
            nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694915420,5,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    if ( ((int(letter)) + steps) > 90) {
        nextletter = 65 + ((int(letter)) + steps - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }    else {
            nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694915478,6,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    if ( (((int)letter) + steps) > 90) {
        nextletter = 65 + (((int)letter) + steps - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }    else {
            nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694915492,7,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    if ( (((int)letter) + steps) > 90) {
        nextletter = 64 + (((int)letter) + steps - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }    else {
            nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694915648,8,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    int newsteps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    newsteps = steps % 25;
    
    if ( (((int)letter) + steps) > 90) {
        nextletter = 64 + (((int)letter) + steps - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }    else {
            nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694915671,9,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;
    int newsteps;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    newsteps = steps % 25;
    printf(""%d"", newsteps);
    
    if ( (((int)letter) + steps) > 90) {
        nextletter = 64 + (((int)letter) + steps - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }    else {
            nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694915878,10,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    if (steps > 25) {
        int newsteps;
        newsteps = steps % 25;
        nextletter = 64 + newsteps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    } else {
    nextletter = letter + steps;
    printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694916008,11,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    if (steps > 25) {
        int newsteps;
        newsteps = steps % 25;
        nextletter = 64 + newsteps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    } else if ((steps + (int)letter) > 90) {
        nextletter = 64 + (steps + (int)letter - 90);
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
        } else {
        nextletter = letter + steps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694916033,12,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    if (steps > 25) {
        int newsteps;
        newsteps = steps % 26;
        nextletter = 64 + newsteps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    } else if ((steps + (int)letter) > 90) {
        nextletter = 64 + (steps + (int)letter - 90);
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
        } else {
        nextletter = letter + steps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694916103,13,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    if (steps > 25) {
        int newsteps;
        newsteps = steps % 26;
        nextletter = (int)letter + newsteps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    } else if ((steps + (int)letter) > 90) {
        nextletter = 64 + (steps + (int)letter - 90);
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
        } else {
        nextletter = letter + steps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
afit324,1694916779,14,"# include <stdio.h>

int main(void)
{
    char letter;
    char nextletter;
    int steps;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    if (steps > 25) {
        if ( ((steps % 26) + (int)letter) > 25) {
            nextletter = 64 + ((steps % 26) + (int)letter - 90);
            printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
        }
        int newsteps;
        newsteps = steps % 26;
        nextletter = (int)letter + newsteps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    } else if ((steps + (int)letter) > 90) {
        nextletter = 64 + (steps + (int)letter - 90);
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
        } else {
        nextletter = letter + steps;
        printf(""%c -- %d --> %c\n"", letter, steps, nextletter);
    }
    return 0;
    
}",0
