upi,time,try,answer,rawfraction
aana675,1696124469,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol;
    int destRow, destCol;

    
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            }
            if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    
    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    
    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }
}",0
aana675,1696203024,2,"void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol;
    int destRow, destCol;

    
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            }
            if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    
    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    
    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }
}",0
aaza463,1695675534,1,"void PelletRoute(int warehouse[10][10]){

    int StartRowPos, StartColPos, EndRowPos, EndColPos, MoveRow, MoveCol;

    for (int i = 0; i < 10; i++){
	    for (int j = 0; j < 10; j++){
		    if (warehouse[i][j] == 1){
			    StartRowPos = i;
			    StartColPos = j;
		    }
	    }
    }

    for (int i = 0; i < 10; i++){
	    for (int j = 0; j < 10; j++){
		    if (warehouse[i][j] == 2){
			    EndRowPos = i;
			    EndColPos = j;
		    }
	    }
    }

    MoveCol = EndColPos - StartColPos;
    MoveRow = EndRowPos - StartRowPos;
    
    while (MoveCol != 0){
        if (MoveCol > 0){
            StartColPos++;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        else {
            StartColPos--;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        MoveCol = EndColPos - StartColPos;
    }

    while (MoveRow != (1 || -1)){
        if (MoveRow > 0){
            StartRowPos++;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        else {
            StartRowPos--;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        MoveRow = EndRowPos - StartRowPos;
    }

    warehouse[EndRowPos][EndColPos] = 2;
}",0
aaza463,1695675682,2,"void PelletRoute(int warehouse[10][10]){

    int StartRowPos, StartColPos, EndRowPos, EndColPos, MoveRow, MoveCol;

    for (int i = 0; i < 10; i++){
	    for (int j = 0; j < 10; j++){
		    if (warehouse[i][j] == 1){
			    StartRowPos = i;
			    StartColPos = j;
		    }
	    }
    }

    for (int i = 0; i < 10; i++){
	    for (int j = 0; j < 10; j++){
		    if (warehouse[i][j] == 2){
			    EndRowPos = i;
			    EndColPos = j;
		    }
	    }
    }

    MoveCol = EndColPos - StartColPos;
    MoveRow = EndRowPos - StartRowPos;
    
    while (MoveCol != 0){
        if (MoveCol > 0){
            StartColPos++;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        else {
            StartColPos--;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        MoveCol = EndColPos - StartColPos;
    }

    while (MoveRow != 0){
        if (MoveRow > 0){
            StartRowPos++;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        else {
            StartRowPos--;
            warehouse[StartRowPos][StartColPos] = 3;
        }
        MoveRow = EndRowPos - StartRowPos;
    }

    warehouse[EndRowPos][EndColPos] = 2;
}",1
abha257,1696060537,1,"void PelletRoute(int warehouse[10][10])
{
	int i, j, row=0, col=0, row1=0, col1=0, tempx=0, tempy=0, tempx2=0 , tempy2 = 0;

	//finding tile = 2
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 2) {
				row = i;
				col = j;
			}
		}
	}
	//finding the tile = 1
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				row1 = i; 
				col1 = j; 
			}
		}
	}
	if (row > row1) {
		tempx = row1;
		tempx2 = row; 
	}
	else if (row1>row) {
		tempx = row1;
		tempx2 = row;
	}
	else if (row1 == row) {
		tempx = row1;
		tempx2 = row;
	}



	if (col > col1) {
		tempy = col1;
		tempy2 = col; 
	}
	else if (col1 > col) {
		tempy = col1;
		tempy2 = col;
	}
	else if (col1 == col) {
		tempy = col1;
		tempy2 = col;
	}


	if (tempy != tempy2){
		if (tempy > tempy2) {
			for (j = tempy-1; j >= tempy2; j--) {
				warehouse[tempx][j] = 3;
			}
		}
		else if (tempy2 > tempy) {
			for (j = tempy+1; j <= tempy2; j++) {
				warehouse[tempx][j] = 3;
			}
		}
	}
	
	if (tempx != tempx2) {
		if (tempx2 > tempx) {
			for (i = tempx+1; i < tempx2; i++) {
				warehouse[i][tempy2] = 3;
			}
		}
		else if (tempx > tempx2) {
			for (i = tempx-1; i > tempx2; i--) {
				warehouse[i][tempy2] = 3;
			}
		}
	}
}",0
abha257,1696061619,2,"void PelletRoute(int warehouse[10][10])
{
	int i, j, row=0, col=0, row1=0, col1=0, tempx=0, tempy=0, tempx2=0 , tempy2 = 0;

	//finding tile = 2
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 2) {
				row = i;
				col = j;
			}
		}
	}
	//finding the tile = 1
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				row1 = i; 
				col1 = j; 
			}
		}
	}
	if (row > row1) {
		tempx = row1;
		tempx2 = row; 
	}
	else if (row1>row) {
		tempx = row1;
		tempx2 = row;
	}
	else if (row1 == row) {
		tempx = row1;
		tempx2 = row;
	}



	if (col > col1) {
		tempy = col1;
		tempy2 = col; 
	}
	else if (col1 > col) {
		tempy = col1;
		tempy2 = col;
	}
	else if (col1 == col) {
		tempy = col1;
		tempy2 = col;
	}


	if ((tempy != tempy2) && (tempx == tempx2)){
		if (tempy > tempy2) {
			for (j = tempy-1; j > tempy2; j--) {
				warehouse[tempx][j] = 3;
			}
		}
		else if (tempy2 > tempy) {
			for (j = tempy+1; j < tempy2; j++) {
				warehouse[tempx][j] = 3;
			}
		}
	}
	else
	{
		if (tempy > tempy2) {
			for (j = tempy - 1; j >= tempy2; j--) {
				warehouse[tempx][j] = 3;
			}
		}
		else if (tempy2 > tempy) {
			for (j = tempy + 1; j <= tempy2; j++) {
				warehouse[tempx][j] = 3;
			}
		}
	}
	if (tempx != tempx2) {
		if (tempx2 > tempx) {
			for (i = tempx+1; i < tempx2; i++) {
				warehouse[i][tempy2] = 3;
			}
		}
		else if (tempx > tempx2) {
			for (i = tempx-1; i > tempx2; i--) {
				warehouse[i][tempy2] = 3;
			}
		}
	}
}",1
abro522,1695604666,1,"void PelletRoute(int warehouse[10][10]) {
    int pellet_x = -1;
    int pelley_y = -1;
    int dest_x = -1;
    int dest_y = -1;

    for (int y = 0; y < 10; y++) {
        for (int x = 10; x < 10; x++) {
            switch (warehouse[y][x]) {
                case 1:
                    pellet_x = x;
                    pellet_y = y;
                    break;
                case 2:
                    dest_x = x;
                    dest_y = y;
            }
        }
    }

    if (pellet_x < 0 || pellet_y < 0 || dest_x < 0 || dest_y < 0) {
        return;
    }
    
    // 1. move the pellet horizontally (left or right) if necessary, until it lines up with the destination
    // 2. move the pellet vertically (up or down) if necessary, until it reaches the destination
    int horiz_start = (pellet_x < dest_x) ? (pellet_x + 1) : (dest_x + 1);
    int horiz_end = (pellet_x < dest_x) ? (dest_x - 1) : (pellet_x - 1);

    int vert_start = (pellet_y < dest_y) ? (pellet_y + 1) : (dest_y + 1);
    int vert_end = (pellet_y < dest_y) ? (dest_y - 1) : (pellet_y - 1);

    for (int x = horiz_start; x < horiz_end; x++) {
        warehouse[pellet_y][x] = 3;
    }
    
    for (int y = vert_start; y < vert_end; y++) {
        warehouse[y][dest_x] = 3;
    }
}",0
abro522,1695604717,2,"void PelletRoute(int warehouse[10][10]) {
    int pellet_x = -1;
    int pellet_y = -1;
    int dest_x = -1;
    int dest_y = -1;

    for (int y = 0; y < 10; y++) {
        for (int x = 10; x < 10; x++) {
            switch (warehouse[y][x]) {
                case 1:
                    pellet_x = x;
                    pellet_y = y;
                    break;
                case 2:
                    dest_x = x;
                    dest_y = y;
            }
        }
    }

    if (pellet_x < 0 || pellet_y < 0 || dest_x < 0 || dest_y < 0) {
        return;
    }
    
    // 1. move the pellet horizontally (left or right) if necessary, until it lines up with the destination
    // 2. move the pellet vertically (up or down) if necessary, until it reaches the destination
    int horiz_start = (pellet_x < dest_x) ? (pellet_x + 1) : (dest_x + 1);
    int horiz_end = (pellet_x < dest_x) ? (dest_x - 1) : (pellet_x - 1);

    int vert_start = (pellet_y < dest_y) ? (pellet_y + 1) : (dest_y + 1);
    int vert_end = (pellet_y < dest_y) ? (dest_y - 1) : (pellet_y - 1);

    for (int x = horiz_start; x < horiz_end; x++) {
        warehouse[pellet_y][x] = 3;
    }
    
    for (int y = vert_start; y < vert_end; y++) {
        warehouse[y][dest_x] = 3;
    }
}",0
abro522,1695605666,3,"void PelletRoute(int warehouse[10][10]) {
    int pellet_x = -1;
    int pellet_y = -1;
    int dest_x = -1;
    int dest_y = -1;

    for (int y = 0; y < 10; y++) {
        for (int x = 0; x < 10; x++) {
            if (warehouse[y][x] == 1) {
                pellet_x = x;
                pellet_y = y;
            } else if (warehouse[y][x] == 2) {
                dest_x = x;
                dest_y = y;
            }
        }
    }

    if (pellet_x < 0 || pellet_y < 0 || dest_x < 0 || dest_y < 0) {
        return;
    }
    
    // 1. move the pellet horizontally (left or right) if necessary, until it lines up with the destination
    // 2. move the pellet vertically (up or down) if necessary, until it reaches the destination
    int horiz_start = (pellet_x < dest_x) ? pellet_x : dest_x;
    int horiz_end = (pellet_x < dest_x) ? dest_x : pellet_x;

    int vert_start = (pellet_y < dest_y) ? pellet_y : dest_y;
    int vert_end = (pellet_y < dest_y) ? dest_y : pellet_y;

    for (int x = horiz_start; x <= horiz_end; x++) {
        if (warehouse[pellet_y][x] == 0)
            warehouse[pellet_y][x] = 3;
    }
    
    for (int y = vert_start; y <= vert_end; y++) {
        if (warehouse[y][dest_x] == 0)
            warehouse[y][dest_x] = 3;
    }
}",1
acam267,1696226613,1,"void PelletRoute(int warehouse[10][10]) {
    int startX;
    int startY;
    int endX;
    int endY;
    for(int x = 0; x < 10; x++) {
        for(int y = 0; y < 10; y++) {
            if (warehouse[y][x] == 1) {
                startX = x;
                startY = y;
            } else if (warehouse[y][x] == 2) {
                endX = x;
                endY = y;
            }
        }
    }

    int stepX;
    int stepY;

    if(startX < endX) {
        stepX = 1;
    } else {
        stepX = -1;
    }

    if(startY < endY) {
        stepY = 1;
    } else {
        stepY = -1;
    }

    for(int x = startX+stepX; x != endX+stepX; x+=stepX) {
        if(x == startX) {
            continue;
        }
        warehouse[startY][x] = 3;
    }
    for(int y = startY+stepY; y != endY; y+=stepY) {
        if(y == startY) {
            continue;
        }
        warehouse[y][endX] = 3;
    }
}",0
