upi,time,try,answer,rawfraction
aahk798,1696301690,1,"void Capitalise(char *phrase)
{
     int lengthofinput;  
    lengthofinput= strlen(phrase);
   if (phrase[0]>='a' && phrase[0]<='z'){ 
            phrase[0]=(char)(phrase[0]-('a'-'A'));
        }
    int i; 
	for (i=0; i<lengthofinput; i++) { 
        if (phrase[i]==' ') { 
            phrase[i+1]=(char)(phrase[i+1]-('a'-'A'));
        }
    }
    
}
",0
aahk798,1696302020,2,"void Capitalise(char *phrase)
{
     int lengthofinput;  
    lengthofinput= strlen(phrase);
   if (phrase[0]>='a' && phrase[0]<='z'){ 
            phrase[0]=(char)(phrase[0]-('a'-'A'));
        }
    int i; 
	for (i=0; i<lengthofinput; i++) { 
        if (phrase[i]==' ') { 
            if(phrase[i+1]>='a' && phrase[i+1]<='z'){
            phrase[i+1]=(char)(phrase[i+1]-('a'-'A'));
        }
        }
    }
}
",1
aakm278,1696833140,1,"void Capitalise(char *phrase)
{
    	int Len = strlen(phrase);
	int i = 0;

	if (phrase[0] >= 97 && phrase[0] <= 122)
	{
		phrase[0] = phrase[0] - ('a' - 'A');
	}

	while (i < Len)
	{
		if (phrase[i] == 32)
		{
			if (phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z')
			{
				phrase[i+1] = phrase[i+1] - ('a' - 'A');
			}
		}
		i++;
	}
}
",1
aana675,1696718818,1,"#include <stdio.h>
#include <stdbool.h>

bool IsLowercaseAlphabet(char c) {
    return (c >= 'a' && c <= 'z');
}

void Capitalise(char* phrase) {
    bool new_word = true; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        
        if (IsLowercaseAlphabet(phrase[i]) && new_word) {
            
            phrase[i] = phrase[i] - ('a' - 'A');
            new_word = false; 
        }
       
        else if (!IsLowercaseAlphabet(phrase[i])) {
            new_word = true;
        }
    }
}
",0
aana675,1696719305,2,"#include <stdio.h>
#include <stdbool.h>


void Capitalise(char* input) {
    bool new_word = true; 

    for (int i = 0; input[i] != '\0'; i++) {
       
        if ((isalpha(input[i]) && new_word) || i == 0) {
            .
            input[i] = toupper(input[i]);
            new_word = false; 
        }
        
        else if (!isalpha(input[i])) {
            new_word = true;
        }
    }
}",0
aana675,1696719416,3,"#include <stdio.h>
#include <stdbool.h>
#include <ctype.h> 


void Capitalise(char* input) {
    bool new_word = true; 

    for (int i = 0; input[i] != '\0'; i++) {
        
        if ((isalpha(input[i]) && new_word) || i == 0) {
            
            input[i] = toupper((unsigned char)input[i]);
            new_word = false; 
        }
        
        else if (!isalpha(input[i])) {
            new_word = true;
        }
    }
}",0
aana675,1696719754,4,"#include <stdio.h>
#include <stdbool.h>
#include <ctype.h> 

void Capitalise(char* input) {
    bool new_word = true; 


    for (int i = 0; input[i] != '\0'; i++) {
        
        
        if ((isalpha(input[i]) && new_word) || i == 0) {
            
            
            input[i] = toupper((unsigned char)input[i]);
            new_word = false; 
        } else if (!isalpha(input[i])) {
            new_word = true;
        }
    }
}
",0
aana675,1696719882,5,"#include <stdio.h>
#include <stdbool.h>
#include <ctype.h> 

void Capitalise(char* input) {
    bool new_word = true; 


    for (int i = 0; input[i] != '\0'; i++) {
        
        if ((isalpha(input[i]) && new_word) || i == 0) {
            
            
            input[i] = toupper((unsigned char)input[i]);
            new_word = false; 
        } else if (!isalpha(input[i])) {
            new_word = true;
        }
    }
}",0
aana675,1696819842,6,"void Capitalise(char *input)
{
    int i = 0;
    while (input[i] != '\0') {
        if ((input[i] >= 'a' && input[i] <= 'z') && (i==0 || input[i-1] ==' ')) {
            input[i] = input[i] - 32;
            while (input[i] != ' ') {
                i++;
            }
        }
        else {
            i++;
        }
    }
    
}",1
aaza463,1696212390,1,"void Capitalise(char *phrase)
{
    int length;

    length = strlen(phrase);

    for (int i = 0; i < length; i++){

        if (phrase[i] >= 'a' && phrase[i] <= 'z' && ((i == 0) || (phrase[i-1] == 32))){
            phrase[i] = phrase[i] - ('a' - 'A'); 
        }
    }

}
",1
