upi,time,try,answer,rawfraction
aahk798,1696299545,1,"void Censor(char *phrase, int left, int right)
{
    int i; 
	for (i=left; i<=right; i++) { 
        phrase[i]= 'X';
 
        }
    
}
",1
aakm278,1696831209,1,"void Censor(char *phrase, int left, int right)
{
    	int i = left;
	for (i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
	printf(""%s"", phrase);
}
",0
aakm278,1696831377,2,"void Censor(char *phrase, int left, int right)
{
    int i = left;
	for (i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
	//printf(""%s"", phrase);
}
",1
aana675,1696720244,1,"#include <stdio.h>
#include <string.h>
void Censor(char *str, int left, int right) {
    if (str == NULL || left < 0 || right < 0 || left >= right)
        return; 
    
    int length = strlen(str);

    
    if (left < 0) left = 0;
    if (right >= length) right = length - 1;

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",0
aana675,1696720410,2,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    if (str == NULL || left < 0 || right < 0)
        return;

    int length = strlen(str);

    if (left < 0) left = 0;
    if (right >= length) right = length - 1;

    str[right] = 'X';
}
",0
aana675,1696720577,3,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    if (str == NULL || left < 0 || right < 0)
        return;

    int length = strlen(str);

    if (left < 0) left = 0;
    if (right >= length) right = length - 1;

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
aaza463,1696207132,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++){
        phrase[i] = 'X';
    }    
}
",1
aazh582,1696833990,1,"void Censor(char str[], int left, int right)
{
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
abha257,1696231836,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
abro522,1696222345,1,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
acam267,1696668157,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i < right+1; i++) {
        phrase[i] = 'X';
    }
}",1
ache725,1696675082,1,"void Censor(char *phrase, int left, int right)
{
    if (left >= 0 && right < strlen(str)) {
        for (int i = left; i <= right; i++) {
            str[i] = 'X';
        }
    }
}
",0
ache725,1696675190,2,"void Censor(char *phrase, int left, int right)
{
    if (left >= 0 && right < strlen(phrase)) {
        for (int i = left; i <= right; i++) {
            str[i] = 'X';
        }
    }
}
",0
ache725,1696675222,3,"void Censor(char *phrase, int left, int right)
{
    if (left >= 0 && right < strlen(phrase)) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}
",1
achi359,1696297391,1,"void Censor(char *phrase, int left, int right)
{
    //determine length of the phrase 
    int length = 0;
    int i = 0;
    while (phrase[i] != '\0') {
        length++; 
        i++;
    }

    for (int i = 0; i < length; i++) {
        if ((i >= left) && (i <= right)) { 
            phrase[i] = 'X';
            
        }
    }
}
",1
acoc261,1696289588,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
    for (i = left; i < right + 1; i++){
        phrase[i] = 'X';
    }
}
",1
adav221,1696755431,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    if (left < 0 || right >= strlen(str)) {
        return;
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}

int main() {
    char censor[100] = ""ENGGEN131"";
    Censor(censor, 6, 8);
    printf(""%s\n"", censor);  // Output: ENGGENXXX

    return 0;
}",0
adav221,1696755730,2,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    if (left < 0 || right >= strlen(str)) {
        return;
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
adey750,1696668857,1,"void Censor(char *phrase, int left, int right)
{
    int i; 
    
    for(i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
afal438,1696237556,1,"void Censor(char *phrase, int left, int right)
{
    	int Length = 0;
	while (phrase[Length] != '\0')
	{
		Length++;
	}

	int Difference = right - left;

	int i = 0;
	while (phrase[i] != '\0')
	{
		if (i >= left && i <= right)
		{
			phrase[i] = 'X';
		}

		

		i++;

	}

}
",0
afal438,1696237595,2,"void Censor(char *phrase, int left, int right)
{

	int i = 0;
	while (phrase[i] != '\0')
	{
		if (i >= left && i <= right)
		{
			phrase[i] = 'X';
		}

		

		i++;

	}

}
",1
afit324,1696831743,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{

    for (int i = left; i <= right; i++) {
        phrase[i] = 88;
    }
    
}

",1
agan859,1696494247,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i < (right+1); i++) {
	phrase[i] = 'X';

}
",0
agan859,1696494297,2,"void Censor(char *phrase, int left, int right)
{
   int i;


    for (i = left; i < (right+1); i++) {
	phrase[i] = 'X';

    }

}
",1
agay279,1696477554,1,"void Censor(char *phrase, int left, int right)
{
int i=left;
   while (i>=left&&i<=right){
    phrase[i]='X';
    i++; 
    } 
}",1
agou682,1696842600,1,"void Censor(char *phrase, int left, int right)
{
   if (left < 0 || right>=strlen(phrase)) {
        printf(""Invalid index positions\n"");
        return;
    }

    for (int i=left; i<=right;i++) {
        phrase[i] = 'X';
    }  
}
",1
ahac139,1696291615,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
ahac223,1696808503,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
        
    }
}",1
ahac223,1696808560,2,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++)
    {
        phrase[i] = 88;
        
    }
}",1
ahai431,1696720884,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
ahas673,1696220897,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right ; i++)
    {
        phrase[i] = 'X';
    }
}",1
ahij206,1696834349,1,"void Censor(char *phrase, int left, int right)
{
    int i, j
    for (i = left; j = right; i <= j; i++) {
        phrase[i] = 'X';
    }
}
",0
ahij206,1696834414,2,"void Censor(char *phrase, int left, int right)
{
    int i, j;
    for (i = left; j = right; i <= j; i++) {
        phrase[i] = 'X';
    }
}
",0
ahij206,1696834491,3,"void Censor(char *phrase, int left, int right) 
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ahua579,1696493770,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ahus071,1696816297,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right;i++)
	{
		phrase[i] = 'X';
	}
}",1
ajam744,1696393852,1,"void Censor(char *phrase, int left, int right)
{
    int i, j;
    for (i = left; i < right + 1; i++)
    {
        phrase[i] = 'X';    
    }
}
",0
