upi,time,try,answer,rawfraction
aahk798,1695179891,1,"int CountZeroes(int values[], int length)
 {
	int count;
	count=0;
    
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
			
        }
    }
    return count;
}",1
aakm278,1695638738,1,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int zeros = 0;
	
	for (i = 0; 1 < length; i++)
	{
		//printf(""Zer i is %d"", i);
		//count = *(count + i);
		int *val = &values[i];
		//int localint = &val;
		if (*val == 0)
		{
			zeros++;
		}
	}
	return zeros;
}",0
aakm278,1695639354,2,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int zeros = 0;
	//int local[length];
	//printf(""length = %d\n"", length);

	for (i = 0; i < length; i++)
	{
		//printf(""Zer i is %d"", i);
		//count = *(count + i);
		//int *val = values[i];
		//int localint = &val;
		//int* v = i;
		//printf(""values = %d\n"", values[i]);
		if (values[i] == 0)
		{
			zeros++;
		}
	}
	return zeros;
}",1
aana675,1695430091,1,"int CountZeroes(int values[],int num_elements)
{
    int i
    int count
    count = 0;
    for (i=0; i<num_elements;i++) {
        if(values[i]==0)
        {
            count=count+1;
        
        }
    }
    return count;
}",0
aana675,1695430121,2,"int CountZeroes(int values[],int num_elements)
{
    int i;
    int count;
    count = 0;
    for (i=0; i < num_elements; i++) {
        if(values[i]==0)
        {
            count=count+1;
        
        }
    }
    return count;
}",1
aaza463,1695087937,1,"
int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;


	for (i=0; i<length; i++){
		if (values[i] == 0){
			count++;
		}
	}

	return count;
}",1
abha257,1695270890,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
abro522,1695080003,1,"int CountZeroes(int foo[], int len) {
    int count = 0;
    for (int i = 0; i < len; i++) {
        count += foo[i] == 0;
    }
    return count;
}",1
acam267,1695451434,1,"int CountZeroes(int values[], int numbers) {
    int x = 0;
    for(int i = 0; i < numbers; i++) {
        if (values[i] == 0) {
            x++;
        }
    }
    return x;
}",1
ache725,1695391280,1,"int CountZeroes(int values[], int length)
{
    int counter = 0;
    for (int i = 0; i < length; i++){
        if (values[i] == 0){
            counter++;
        }
        else {
            counter = counter + 0;
        }
        
    }
    return counter;",0
ache725,1695391321,2,"int CountZeroes(int values[], int length)
{
    int counter = 0;
    for (int i = 0; i < length; i++){
        if (values[i] == 0){
            counter++;
        }
        else {
            counter = counter + 0;
        }
        
    }
    return counter;
}",1
achi359,1695341785,1,"#include <stdio.h>

int CountZeroes(int array[], int elements)
{
    int i, count;
    
    for (i = 0; i < elements; i++) {
        if (array[i] == 0) { 
            count += 1; 
        }
    } 
    return count; 
    
} ",0
achi359,1695341870,2,"#include <stdio.h>

int CountZeroes(int array[], int elements)
{
    int count = 0;
    
    for (int i = 0; i < elements; i++) {
        if (array[i] == 0) { 
            count += 1; 
        }
    } 
    return count; 
    
} ",1
acoc261,1695164802,1,"int CountZeroes(int values[], int length)
{
    int i;
    int NumZ = 0;
    for (i = 0 ; i < length ; i++) {
        if (values[i] == 0){
        NumZ += 1;
        }
    }
    return (NumZ);
}",1
adav221,1695544886,1,"#include <stdio.h>

int CountZeroes(int array[], int length) {
    int count = 0;
    
    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    
    return count;
}",1
adey750,1695303559,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
   int i; 
   int count = 0;
   
   for(i = 0; i < length; i++)
   {
       if(values[i] == 0)
       {
           count++;
       }
   }
   
   return count;
}",1
afal438,1695105149,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int count = 0;
	int i = 0;
	while (i<=length)
	{
		if (values[i] == 0)
		{
			count = count + 1;
			i++;
		}
		else
		{
			count = count;
			i++;
		}
	}
	return count;
}",1
afit324,1695533737,1,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int i;
    int a = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            a++;
        }
    }
    return a;
}",1
agan859,1695265317,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;

	count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}

	return count;
}
",1
agay279,1695268324,1,"int CountZeroes(int values[], int length)
{
    int counter=0;
    for (int i=0; i<length;i++) {
        
        if (values[i]==0){
             counter++;
        }

        
    }
    return counter;
}",1
agou682,1695572028,1,"int CountZeroes(int array[], int length) 
{
    int count = 0;

    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    return count;
}",1
ahac139,1695523722,1,"void CountZeroes(int arr[], int len)
{
	int a;
	int i;
	for (i = 0; i < len; i++)
	{
		a += arr[i] == 0;
	}
	return a;
}",0
ahac139,1695523898,2,"int CountZeroes(int arr[], int len)
{
	int a=0;
	int i;
	for (i = 0; i < len; i++)
	{
		if (arr[i] == 0){
			a += 1;
		}
	}
	return a;
}",1
ahac223,1695612509,1,"int CountZeroes(int values[], int elements)
{
    int count = 0;
    int i;
   for (i = 0; i < elements; i++){
       
       if(values[i] == 0){
           count = count + 1;
           
       }
      
      
   }
   return count;

}",1
ahai431,1695512117,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}

	}

	return count;
}",1
ahas673,1695030288,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count = 0;
    for (int i = 0; i < length; i++){
        if (values[i] == 0){
            count++;
        }
    }
    return count;
}",1
ahij206,1695625435,1,"void CountZeros(int array[], int size)
{
    int count = 0;
    for (int i = 0; i < size, i++)
    {
        if (array[i] == 0)
        count = count + 1;
    }
    return count;
}",0
ahij206,1695625524,2,"void CountZeros(int array[], int size)
{
    int count = 0;
    for (int i = 0; i < size; i++)
    {
        if (array[i] == 0)
        count = count + 1;
    }
    return count;
}",0
ahij206,1695626149,3,"int CountZeros(int array[], int size)
{
    int count = 0;
    for (int i = 0; i < size; i++)
    {
        if (array[i] == 0)
        count = count + 1;
    }
    return count;
}",0
ahij206,1695628014,4,"int CountZeroes(int array[], int size)
{
    int count = 0;
    for (int i = 0; i < size; i++)
    {
        if (array[i] == 0)
        count = count + 1;
    }
    return count;
}",1
ahua579,1695085876,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			count++;
		}
	}
	return count;
}",1
ahus071,1695605086,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, count;
	for (i = 0; i < length; i++)
	{
		if ((values[i]) == 0)
		{
			count++;
		}
	}
	return count;
}",0
ahus071,1695605527,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int zeros = 0;
	for (i=0;i<length;i++){
		if(values[i] == 0)
		zeros += 1;
	}
	return zeros;
}",1
ajam744,1695188255,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int CountZeroes(int values[], int amount)
{
    int i;
    int count = 0;
    
    for (i = 0; i < amount; i++) {
        if ((values[i] == 0)){
        count++;
        }
    }

    return count;
}",1
ajeo563,1695546800,1,"int CountZeroes(int values[], int length)
{
	int x = 0;

	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			x++;
		}
	}
	return x;
}
",1
ajhz010,1695164795,1,"int CountZeroes(int integerArray[], int length)
{
    int zeroCount, i;
    zeroCount = 0;
    for (i = 0; i < length; i++) {
        if (integerArray[i] == 0) {
            zeroCount = zeroCount + 1;
        }
    }
    return zeroCount;
}",1
