upi,time,try,answer,rawfraction
aakm278,1695031893,1,"#include <stdio.h>
#include <math.h>

int main()
{
    double pi = 3.14159;
    double Larger;
    double Smaller;
    printf(""Larger:\n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &Smaller);
    
    double Area = pi * ( pow(Larger,2) - pow(Smaller,2) );
    printf(""Area: %.3f"", Area);
}
",0
aakm278,1695031916,2,"#include <stdio.h>
#include <math.h>

int main()
{
    double pi = 3.14159;
    double Larger;
    double Smaller;
    printf(""Larger:\n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &Smaller);
    
    double Area = pi * ( pow(Larger,2) - pow(Smaller,2) );
    printf(""Area: %.3f cm^2"", Area);
}
",1
aana675,1694908509,1,"#include <stdio.h>

int main() {
    double r1, r2, area;
    const double PI = 3.14159;

    
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    
    area = PI * (r1 * r1 - r2 * r2);

    
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",1
aasr483,1695037083,1,"#include <stdio.h>

int main(void) 
{
    float PI, Largerrad, Smallerrad, CSA;
    PI = 3.14159;
 
    // User enters rad 1
    printf(""Larger: \n"");
    scanf("" %f"", &Largerrad); 
    // User enters rad 2
    printf(""Smaller: \n"");
    scanf("" %f"", &Smallerrad);
    
    //Cross sectional area
    CSA = (PI * Largerrad * Largerrad) - (PI * Smallerrad * Smallerrad);
    //Prints area
    printf(""Area: %.3f cm^2\n"", CSA);
    
    return 0;
}",1
abha257,1694837926,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	double larger;
	double smaller;
	double area;
	double pi;
	printf(""Larger: \n"");
	scanf(""%lf"", &larger);
	printf(""Smaller: \n"");
	scanf(""%lf"", &smaller);
	pi = 3.14159;
	area = (pi * (larger*larger)) - (pi * (smaller*smaller));
	printf(""Area: %.3lf cm^2"", area);
	return 0;
}
",1
acam267,1694858357,1,"#include <stdio.h>

int main() {
    double pi = 3.14159;
    double large;
    double small;
    double area;
    printf(""Larger:"");
    scanf(""%lf"", &large);
    printf(""\nSmaller:"");
    scanf(""%lf"", &small);
    
    area = pi*(large*large) - pi*(small*small);
    
    printf(""\nArea: %.3lf cm^2"", area);
    
    return 0;
}",1
ache725,1694871714,1,"#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double Area;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""smaller:\n"");
    scanf(""%lf"", &r2);

    Area = (r1 * r1 * 3.14159) - (r2 * r2 * 3.14159);

    printf(""Area: %.3lf cm^2"", Area );
    return 0;

}",0
ache725,1694871751,2,"#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double Area;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    Area = (r1 * r1 * 3.14159) - (r2 * r2 * 3.14159);

    printf(""Area: %.3lf cm^2"", Area );
    return 0;

}",1
achi359,1694993370,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
double r1, r2, area1, area2, Area;
// initialise the values r1 and r2
printf(""Larger: "");
scanf(""%lf"", &r1);

printf(""\nSmaller: "");
scanf(""%lf"", &r2);

// find the areas for radius r1 and r2 respectively 
area1 = 3.14159 * (r1 * r1);
area2 = 3.14159 * (r2 * r2);
// calculate final area of the pipe
Area = area1 - area2;

printf(""\nArea: %.3lf cm^2"", Area);

    return 0;
}

",1
adav221,1695027368,1,"#include <stdio.h>

int main() {
    double r1, r2;
    const double PI = 3.14159;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    double area = PI * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",1
adey750,1695000356,1,"#include <stdio.h>
int main()
{
   double finalArea;
   double blueArea;
   double whiteArea;
  
   double radiusWhite;
   double radiusBlue;
   
   double Pi = 3.14159;
   
   
    printf(""Larger:\n"");
    scanf(""%lf"",&radiusBlue);
    
    printf(""Smaller:\n"");
    scanf(""%lf"",&radiusWhite);

    blueArea = Pi * radiusBlue * radiusBlue;
    whiteArea = Pi * radiusWhite * radiusWhite;
    finalArea = blueArea - whiteArea;
    
    printf(""Area: %.3f cm^2"",finalArea);
   
}",1
afit324,1694930253,1,"#  include <stdio.h>

int main(void)
{
    int r1;
    int r2;
    int firstarea;
    int newarea;
    
    printf(""Larger: \n"");
    scanf(""d"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""d"", &r2);
    
    
    firstarea = (pi*r1^2);
    
    newarea = firstarea - (pi*r2^2);
    
    printf(""Area: %.3f cm^2\n"", newarea);
    
    return 0;
}",0
