upi,time,try,answer,rawfraction
aaza463,1696887882,1,"int TallestVine(int seedA, int seedB, int days){
    int LowStartVal, HighStartVal, heightA, heightB, tempNum, sum, rem;
    
    if (seedA > seedB){
        LowStartVal = seedB;
        HighStartVal = seedA;
    }
    else if (seedB > seedA){
        LowStartVal = seedA;
        HighStartVal = seedB;
    }
    else {
        return seedA;
    }

    heightA = LowStartVal;
    heightB = HighStartVal;

    for (int i = 0; i <= days; i++){
        for (int j = 0; j <= days; j++){

            if (heightA == heightB){
                return heightA;
            }          

            if (j != days){
                tempNum = heightB;
                sum = 0;
                while (tempNum != 0){
                    rem = tempNum % 10;
                    sum += rem;
                    tempNum = tempNum / 10;
                }
                heightB += sum;
            }
        }

        if (i != days){
            heightB = HighStartVal;
        }

        if (i != days){
            tempNum = heightA;
            sum = 0;
            while (tempNum != 0){
                rem = tempNum % 10;
                sum += rem;
                tempNum = tempNum / 10;
            }
            heightA += sum;
        }

    }

    if (heightA > heightB){
        return heightA;
    }
    else {
        return heightB;
    }


}",1
abha257,1697349108,1,"int TallestVine(int seedA, int seedB, int days) {
	int i, sum = 0, m = 0, temp = seedA, temp2 = seedB;
	int store[500];
	int store2[500];
	store[0] = seedA;
	store2[0] = seedB;
	int max = seedA;
	int max2 = seedB;

	for (i = 1; i <= days; i++) {
		while (temp > 0)
		{	
			m = temp % 10;
			sum = sum + m;
			temp = temp / 10;
		}
		store[i] = store[i - 1] + sum;
		temp = store[i];
		sum = 0;
	}

	for (i = 1; i <= days; i++) {
		while (temp2 > 0)
		{
			m = temp2 % 10;
			sum = sum + m;
			temp2 = temp2 / 10;
		}
		store2[i] = store2[i - 1] + sum;
		temp2 = store2[i];
		sum = 0;
	}

	for (i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (store[i] == store2[j]) {
				return store[i];
			}
		}
	}
	for (i = 1; i <= days; i++) {
		if (store[i] > max) {
			max = store[i];
		}
	}
	for (i = 1; i <= days; i++) {
		if (store2[i] > max2) {
			max2 = store2[i];
		}
	}
	if (max > max2) {
		return max;
	}
	else {
		return max2;
	}
}",0
abha257,1697349278,2,"int TallestVine(int seedA, int seedB, int days) {
	int i, sum = 0, m = 0, temp = seedA, temp2 = seedB;
	int store[days];
	int store2[days];
	store[0] = seedA;
	store2[0] = seedB;
	int max = seedA;
	int max2 = seedB;

	for (i = 1; i <= days; i++) {
		while (temp > 0)
		{	
			m = temp % 10;
			sum = sum + m;
			temp = temp / 10;
		}
		store[i] = store[i - 1] + sum;
		temp = store[i];
		sum = 0;
	}

	for (i = 1; i <= days; i++) {
		while (temp2 > 0)
		{
			m = temp2 % 10;
			sum = sum + m;
			temp2 = temp2 / 10;
		}
		store2[i] = store2[i - 1] + sum;
		temp2 = store2[i];
		sum = 0;
	}

	for (i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (store[i] == store2[j]) {
				return store[i];
			}
		}
	}
	for (i = 1; i <= days; i++) {
		if (store[i] > max) {
			max = store[i];
		}
	}
	for (i = 1; i <= days; i++) {
		if (store2[i] > max2) {
			max2 = store2[i];
		}
	}
	if (max > max2) {
		return max;
	}
	else {
		return max2;
	}
}",0
abha257,1697349553,3,"int TallestVine(int seedA, int seedB, int days) {
	int i, sum = 0, m = 0, temp = seedA, temp2 = seedB;
	int store[100000];
	int store2[100000];
	store[0] = seedA;
	store2[0] = seedB;
	int max = seedA;
	int max2 = seedB;

	for (i = 1; i <= days; i++) {
		while (temp > 0)
		{	
			m = temp % 10;
			sum = sum + m;
			temp = temp / 10;
		}
		store[i] = store[i - 1] + sum;
		temp = store[i];
		sum = 0;
	}

	for (i = 1; i <= days; i++) {
		while (temp2 > 0)
		{
			m = temp2 % 10;
			sum = sum + m;
			temp2 = temp2 / 10;
		}
		store2[i] = store2[i - 1] + sum;
		temp2 = store2[i];
		sum = 0;
	}

	for (i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (store[i] == store2[j]) {
				return store[i];
			}
		}
	}
	for (i = 1; i <= days; i++) {
		if (store[i] > max) {
			max = store[i];
		}
	}
	for (i = 1; i <= days; i++) {
		if (store2[i] > max2) {
			max2 = store2[i];
		}
	}
	if (max > max2) {
		return max;
	}
	else {
		return max2;
	}
}",1
abro522,1696837426,1,"int DigitSum(int v) {
    int r = 0;
    while (v > 0) {
        r += v % 10;
        v /= 10;
    }
    return r;
}

int TallestVine(int seedA, int seedB, int days) {
    int timeA = days;
    int timeB = days;
    while (seedA != seedB && (timeA > 0 || timeB > 0)) {
        if ((seedA < seedB || timeB <= 0) && timeA > 0) {
            seedA += DigitSum(seedA);
            timeA--;
        } else if ((seedB < seedA || timeA <= 0) && timeB > 0) {
            seedB += DigitSum(seedB);
            timeB--;
        }
    }
    return seedA > seedB ? seedA : seedB;
}",1
acam267,1697366655,1,"int TallestVine(int seedA, int seedB, int days) {
    int heightsA[1000] = {0};
    int heightsB[1000] = {0};
    
    int sizeA = 0;
    int sizeB = 0;
    
    for(int i = 0; i < days; i++) {
        
        seedA += CalculateSum(seedA);
        seedB += CalculateSum(seedB);
        
        if(seedA == seedB) {
            return seedA;
        }
        
        for(int a = 0; a < sizeA; a++) {
            if(heightsA[a] == seedB) {
                return seedB;
            }
        }
        
        for(int b = 0;b < sizeB; b++) {
            if(heightsB[b] == seedA) {
                return seedA;
            }
        }
        
        heightsA[sizeA] = seedA;
        heightsB[sizeB] = seedB;
        sizeA++;
        sizeB++;
    }
    
    if(seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
}

int CalculateSum(int number) {
    int sum = 0;
    
    while(number != 0) {
        sum += number % 10;
        number /= 10;
    }
    
    return sum;
}",0
acam267,1697366761,2,"int CalculateSum(int number) {
    int sum = 0;
    
    while(number != 0) {
        sum += number % 10;
        number /= 10;
    }
    
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int heightsA[1000] = {0};
    int heightsB[1000] = {0};
    
    int sizeA = 0;
    int sizeB = 0;
    
    for(int i = 0; i < days; i++) {
        
        seedA += CalculateSum(seedA);
        seedB += CalculateSum(seedB);
        
        if(seedA == seedB) {
            return seedA;
        }
        
        for(int a = 0; a < sizeA; a++) {
            if(heightsA[a] == seedB) {
                return seedB;
            }
        }
        
        for(int b = 0;b < sizeB; b++) {
            if(heightsB[b] == seedA) {
                return seedA;
            }
        }
        
        heightsA[sizeA] = seedA;
        heightsB[sizeB] = seedB;
        sizeA++;
        sizeB++;
    }
    
    if(seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",0
acam267,1697366975,3,"int CalculateSum(int number) {
    int sum = 0;
    
    while(number != 0) {
        sum += number % 10;
        number /= 10;
    }
    
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int heightsA[10000] = {0};
    int heightsB[10000] = {0};
    
    int sizeA = 0;
    int sizeB = 0;
    
    for(int i = 0; i < days; i++) {
        
        seedA += CalculateSum(seedA);
        seedB += CalculateSum(seedB);
        
        if(seedA == seedB) {
            return seedA;
        }
        
        for(int a = 0; a < sizeA; a++) {
            if(heightsA[a] == seedB) {
                return seedB;
            }
        }
        
        for(int b = 0;b < sizeB; b++) {
            if(heightsB[b] == seedA) {
                return seedA;
            }
        }
        
        heightsA[sizeA] = seedA;
        heightsB[sizeB] = seedB;
        sizeA++;
        sizeB++;
    }
    
    if(seedA > seedB) {
        return seedA;
    } else {
        return seedB;
    }
}",1
acoc261,1696993454,1,"#include <stdio.h>
int SumTheDigits(int Value)
{
    int add = 0;
    int sum = 0;
    while(Value > 0){
        add = Value % 10;
        sum = sum + add;
        Value = Value / 10;
    }
    return sum;
}
int TallestVine(int seedA, int seedB, int days)
{
    int i = 0;
    int j = 0;
    int storageB = seedB;
    if (seedA == seedB){
        return(seedA);
    }
    for(i = 0; i < days; i++){
        for(j = 0; j < days; j++){
            if (seedA == seedB){
                return(seedA);
            } 
            else {
            seedB = seedB + SumTheDigits(seedB);
            }
        }
        if (seedA == seedB){
        return(seedA);
        }
        seedA = seedA + SumTheDigits(seedA);
        seedB = storageB;
    }
    for(i = 0; i < days; i++){
        seedB = seedB + SumTheDigits(seedB);
    } 
    if(seedB > seedA){
        return(seedB);
    } else {
        return(seedA);
    }
}",0
acoc261,1696995030,2,"#include <stdio.h>
int SumTheDigits(int Value)
{
    int add = 0;
    int sum = 0;
    while(Value > 0){
        add = Value % 10;
        sum = sum + add;
        Value = Value / 10;
    }
    return sum;
}
int TallestVine(int seedA, int seedB, int days)
{
    int i = 0;
    int j = 0;
    int storageB = seedB;
    if (seedA == seedB){
        return(seedA);
    }
    for(i = 0; i < days; i++){
        seedA = seedA + SumTheDigits(seedA);
        for(j = 0; j < days; j++){
            seedB = seedB + SumTheDigits(seedB);    
            if (seedA == seedB){
                return(seedA);
            }
        }
        seedB = storageB;
    }
    for(i = 0; i < days; i++){
        seedB = seedB + SumTheDigits(seedB);
    } 
    if(seedB > seedA){
        return(seedB);
    } else {
        return(seedA);
    }
}",1
