upi,time,try,answer,rawfraction
aakm278,1695024341,1,"#include <stdio.h>

int main()
{
	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/\n"");
}",1
aana675,1694905581,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
aasr483,1695031270,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}


",1
abha257,1694832024,1,"#include <stdio.h>

int main(void)
{
	printf(""  \/\\-----\/\\\n"");
	printf("" \/  \\---\/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\ \ /\n"");
	printf(""  \\\/-----\\\/\n"");
	return 0;
}",0
abha257,1694832506,2,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}",1
acam267,1694854697,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n  \\/-----\\/"");

    return 0;
}",1
ache725,1694868506,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
    return 0;
}",1
achi359,1694993341,1,"#include <stdio.h>

int main(void)
{ 

printf(""  /\\-----/\\  \n /  \\---/  \\  \n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
	return 0;
      
}


",1
adav221,1695026627,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}",1
adey750,1694954324,1,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
      
}
",1
afit324,1694914108,1,"# include <stdio.h>

int main(void)
{ 
    printf(""  /\\-----/\\n"");
    printf("" /  \\---/  \\n"");
    printf(""< Lab Seven >"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}",0
afit324,1694914151,2,"# include <stdio.h>

int main(void)
{ 
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}",1
agan859,1694947296,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}
",1
agay279,1694997270,1,"#include <stdio.h>

int main(void) {
    printf( ""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
}",1
agou682,1695024159,1,"#include <stdio.h>

int main(void) 
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
    
    return 0;
}
",1
ahac139,1695026872,1,"#include <stdio.h>

int main(void) {

	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

}",1
ahac223,1695017083,1,printf('hello'),0
ahac223,1695017098,2,"printf('hello',%d)",0
