upi,time,try,answer,rawfraction
aahk798,1695871244,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j; 
    for (i=0; i<NUM_ROWS; i++){ 
        for (j=0; j<NUM_COLS ; j++) { 
            if (board[i][j]==tile) {
            	*rowPos = i;
        		*colPos = j;
            } 
        }
    }
}
",1
aana675,1696124022,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row; 
                *colPos = col; 
                return; 
            }
        }
    }

    
    *rowPos = -1;
    *colPos = -1;
}",1
aaza463,1695617256,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++){
		for (int j = 0; j < NUM_COLS; j++){
			if (board[i][j] == -1){
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
abha257,1695951872,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
abro522,1695601571,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
}",1
acam267,1695858357,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int y = 0; y < NUM_ROWS; y++) {
        for(int x = 0; x < NUM_COLS; x++) {
            if(tile == board[y][x]) {
                *rowPos = y;
                *colPos = x;
            }
        }
    }
}",1
ache725,1696160158,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int row=0; row < 4; row++){
		for (int col=0; col < 4; col++){
			if (board[row][col] == -1){
				*rowPos = row;
				*colPos = col;
			}
		}
	}
}",1
achi359,1696235955,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){

    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == -1) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }}",1
acoc261,1695762805,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            return 0;
            }
        }
    }
}",0
acoc261,1695762979,2,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            }
        }
    }
}",1
