upi,time,try,answer,rawfraction
aahk798,1697170548,1,"
#include <stdio.h>

void main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    int value;
    int category;
    int array[11] = { 0 };
    
    int j;


    if (fp == NULL) {
        printf(""Sorry, the file could not be opened"");
    }
    else {
        int i;
        while (fscanf(fp, ""%d"", &value) != EOF) {
            category = value / 10;
            array[category]++;
        }
    }



    for (int i = 0; i <= 10; i++) {
        printf(""\n%-3d: "", (i * 10));
        for (int j = 0; j < array[i]; j++) {
            printf(""X"");
        }

    }
}",0
aahk798,1697170824,2,"
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    int value;
    int category;
    int array[11] = { 0 };




    if (fp == NULL) {
        printf(""Sorry, the file could not be opened"");
    }
    else {

        while (fscanf(fp, ""%d"", &value) != EOF) {
            category = value / 10;
            array[category]++;
        }
    }



    for (int i = 0; i <= 10; i++) {
        printf(""\n%-3d: "", (i * 10));
        for (int j = 0; j < array[i]; j++) {
            printf(""X"");
        }

    }
    fclose;
    return 0;

}
",0
aahk798,1697171072,3,"
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    int value;
    int category;
    int array[11] = { 0 };




    if (fp == NULL) {
        printf(""Sorry, the file could not be opened"");
    }
    else {

        while (fscanf(fp, ""%d"", &value) != EOF) {
            category = value / 10;
            array[category]++;
        }
    }



    for (int i = 0; i <= 10; i++) {
        printf(""\n%-3d: "", (i * 10));
        for (int j = 0; j < array[i]; j++) {
            printf(""X"");
        }

    }
    fclose(fp);
    return 0;

}
",0
aahk798,1697171558,4,"
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    int value;
    int category;
    int array[11] = { 0 };




    if (fp == NULL) {
        printf(""Sorry, the file could not be opened"");
    }
    else {

        while (fscanf(fp, ""%d"", &value) != EOF) {
            category = value / 10;
            array[category]++;
        }
    }



    for (int i = 0; i <= 10; i++) {
        if (i == 0) {
            printf(""%-3d: "", (i * 10));
        } else {
            printf(""\n%-3d: "", (i * 10));
        }
        for (int j = 0; j < array[i]; j++) {
            printf(""X"");
        }

    }
    fclose(fp);
    return 0;

}
",1
aakm278,1697447809,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void main()
{
	char filename[30];
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	FILE *fp;
	fp = fopen(filename, ""r"");

	//char word[100];

	int loop = 0;
	int i = 0;
	//int count = 0;
	int length = 0;
	int array[100];
	int temp = 0;
	int Xes = 0;
	int j;

	while (fscanf(fp, ""%i\n"",&temp) != EOF)
	{
		//printf(""word of 0 is %i\n"", word[0]);
		array[length] = temp;
		length++;
	}

	for (i = 0; i < length; i++)
	{
		//printf(""%i, "", array[i]);
	}
	//printf(""\n"");

	//printf(""length is %i\n"", length);

	for (loop = 0; loop <=10; loop++)
	{
		//printf(""current loop %i\n"", loop);
		Xes = 0;
		for (i = 0; i <= length; i++)
		{
			
			if (array[i] >= (loop * 10) && array[i] <= (loop * 10 + 9))
			{
				Xes++;
			}
			//printf(""Xes is %i\n"", Xes);
		}

		if (loop == 0)
		{
			printf(""0  : "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		if (loop == 10)
		{
			printf(""100: "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		else if (loop >= 1)
		{
			printf(""%i : "", loop * 10);
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}
		printf(""\n"");
	}

}",0
aakm278,1697447846,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int main()
{
	char filename[30];
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	FILE *fp;
	fp = fopen(filename, ""r"");

	//char word[100];

	int loop = 0;
	int i = 0;
	//int count = 0;
	int length = 0;
	int array[100];
	int temp = 0;
	int Xes = 0;
	int j;

	while (fscanf(fp, ""%i\n"",&temp) != EOF)
	{
		//printf(""word of 0 is %i\n"", word[0]);
		array[length] = temp;
		length++;
	}

	for (i = 0; i < length; i++)
	{
		//printf(""%i, "", array[i]);
	}
	//printf(""\n"");

	//printf(""length is %i\n"", length);

	for (loop = 0; loop <=10; loop++)
	{
		//printf(""current loop %i\n"", loop);
		Xes = 0;
		for (i = 0; i <= length; i++)
		{
			
			if (array[i] >= (loop * 10) && array[i] <= (loop * 10 + 9))
			{
				Xes++;
			}
			//printf(""Xes is %i\n"", Xes);
		}

		if (loop == 0)
		{
			printf(""0  : "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		if (loop == 10)
		{
			printf(""100: "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		else if (loop >= 1)
		{
			printf(""%i : "", loop * 10);
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}
		printf(""\n"");
	}

}",0
aakm278,1697451339,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int main()
{
	char filename[30];
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	FILE *fp;
	fp = fopen(filename, ""r"");

	//char word[100];

	int loop = 0;
	int i = 0;
	//int count = 0;
	int length = 0;
	int array[100];
	int temp = 0;
	int Xes = 0;
	int j;

	while (fscanf(fp, ""%i\n"",&temp) != EOF)
	{
		//printf(""word of 0 is %i\n"", word[0]);
		array[length] = temp;
		length++;
	}

	for (i = 0; i < length; i++)
	{
		//printf(""%i, "", array[i]);
	}
	//printf(""\n"");

	//printf(""length is %i\n"", length);

	for (loop = 0; loop <=10; loop++)
	{
		//printf(""current loop %i\n"", loop);
		Xes = 0;
		for (i = 0; i <= length; i++)
		{
			
			if (array[i] >= (loop * 10) && array[i] <= (loop * 10 + 9))
			{
				Xes++;
			}
			//printf(""Xes is %i\n"", Xes);
		}

		if (loop == 0)
		{
			printf(""0  : "");
			for (j = 0; j < Xes-1; j++)
			{
				printf(""X"");
			}
		}

		if (loop == 10)
		{
			printf(""100: "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		else if (loop >= 1)
		{
			printf(""%i : "", loop * 10);
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}
		printf(""\n"");
	}

}",0
aakm278,1697453473,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int main()
{
	char filename[30];
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	FILE *fp;
	fp = fopen(filename, ""r"");

	//char word[100];

	int loop = 0;
	int i = 0;
	//int count = 0;
	int length = 0;
	int array[1000];
	int temp = 0;
	int Xes = 0;
	int j;

	while (fscanf(fp, ""%i\n"",&temp) != EOF)
	{
		//printf(""word of 0 is %i\n"", word[0]);
		array[length] = temp;
		length++;
	}

	for (i = 0; i < length; i++)
	{
		//printf(""%i, "", array[i]);
	}
	//printf(""\n"");

	//printf(""length is %i\n"", length);

	for (loop = 0; loop <=10; loop++)
	{
		//printf(""current loop %i\n"", loop);
		Xes = 0;
		for (i = 0; i <= length; i++)
		{
			
			if (array[i] >= (loop * 10) && array[i] <= (loop * 10 + 9))
			{
				Xes++;
			}
			//printf(""Xes is %i\n"", Xes);
		}

		if (loop == 0)
		{
			printf(""0  : "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		if (loop == 10)
		{
			printf(""100: "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		else if (loop >= 1)
		{
			printf(""%i : "", loop * 10);
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}
		printf(""\n"");
	}

}",0
aakm278,1697453486,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int main()
{
	char filename[30];
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	FILE *fp;
	fp = fopen(filename, ""r"");

	//char word[100];

	int loop = 0;
	int i = 0;
	//int count = 0;
	int length = 0;
	int array[1000];
	int temp = 0;
	int Xes = 0;
	int j;

	while (fscanf(fp, ""%i\n"",&temp) != EOF)
	{
		//printf(""word of 0 is %i\n"", word[0]);
		array[length] = temp;
		length++;
	}

	for (i = 0; i < length; i++)
	{
		//printf(""%i, "", array[i]);
	}
	//printf(""\n"");

	//printf(""length is %i\n"", length);

	for (loop = 0; loop <=10; loop++)
	{
		//printf(""current loop %i\n"", loop);
		Xes = 0;
		for (i = 0; i <= length; i++)
		{
			
			if (array[i] >= (loop * 10) && array[i] <= (loop * 10 + 9))
			{
				Xes++;
			}
			//printf(""Xes is %i\n"", Xes);
		}

		if (loop == 0)
		{
			printf(""0  : "");
			for (j = 0; j < Xes-1; j++)
			{
				printf(""X"");
			}
		}

		if (loop == 10)
		{
			printf(""100: "");
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}

		else if (loop >= 1)
		{
			printf(""%i : "", loop * 10);
			for (j = 0; j < Xes; j++)
			{
				printf(""X"");
			}
		}
		printf(""\n"");
	}

}",1
aana675,1697335553,1,"#include <stdio.h>

int main() {
    printf(""Enter filename: "");
    
    char filename[100];
    scanf(""%s"", filename);

    FILE *file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error opening the file. Make sure the file exists.\n"");
        return 1;
    }

    int bucketCount[11] = {0};

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        if (score >= 0 && score <= 100) {
            int bucket = score / 10;
            bucketCount[bucket]++;
        }
    }

    fclose(file);

    for (int i = 0; i <= 10; i++) {
        printf(""%d : "", i * 10);
        for (int j = 0; j < bucketCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
