upi,time,try,answer,rawfraction
aahk798,1695782698,1,"void ReverseArray(int *values, int length)
{  int tempvalues;
	int i,j; 
	for (i=0; i<=length/2; i ++) { 
		tempvalues=values[i];
		values[i]= values[length-i-1]; 
		values[length-i-1]=tempvalues; 
	}

}

",0
aahk798,1695783706,2,"void ReverseArray(int *values, int length)
{  int tempvalues;
	int i; 
	for (i=0; i<=length/2; i ++) { 
		tempvalues=values[i];
		values[i]= values[length-i-1]; 
		values[length-i-1]=tempvalues; 
	}

}
",0
aahk798,1695783922,3,"void ReverseArray(int *values, int length)
{  int tempvalues;
	int i; 
	for (i=0; i<length/2; i ++) { 
		tempvalues=values[i];
		values[i]= values[length-i-1]; 
		values[length-i-1]=tempvalues; 
	}

}",1
aakm278,1696226391,1,"int ReverseArray(int values[],int length)
{
		int i = 0;
		int RArray[length];
	//printf(""RArray is %d"", &RArray);
	
	/*while (i < length)
	{
		//stuff
		RArray[i] = values[length -1 -i];

		i++;
	}*/
    //printf(""Rarray is: "");
	for (i = 0; i < length; i++)
	{
		RArray[i] = values[length - 1 - i];
		printf(""%d "", RArray[i]);
	}
	
}",0
aakm278,1696227076,2,"int ReverseArray(int values[],int length)
{
		int i = 0;
		int RArray[100];
	//printf(""RArray is %d"", &RArray);
	
	/*while (i < length)
	{
		//stuff
		RArray[i] = values[length -1 -i];

		i++;
	}*/

	for (i = 0; i < length; i++)
	{
		RArray[i] = values[length - 1 - i];
		printf(""%d "", RArray[i]);
	}
	
}",0
aakm278,1696227088,3,"int ReverseArray(int values[],int length)
{
		int i = 0;
		int RArray[100];
	//printf(""RArray is %d"", &RArray);
	
	/*while (i < length)
	{
		//stuff
		RArray[i] = values[length -1 -i];

		i++;
	}*/

	for (i = 0; i < length; i++)
	{
		RArray[i] = values[length - 1 - i];
		printf(""%d "", RArray[i]);
	}
	return 0;
}",0
aakm278,1696227645,4,"int ReverseArray(int values[],int length)
{
		int i = 0;
		int RArray[100];
	//printf(""RArray is %d"", &RArray);
	
	/*while (i < length)
	{
		//stuff
		RArray[i] = values[length -1 -i];

		i++;
	}*/

	for (i = 0; i < length; i++)
	{
		RArray[i] = values[length - 1 - i];
		//printf(""%d "", RArray[i]);
	}
	printf(""\n"");
	
	for (i = 0; i < length; i++)
	{
		values[i] = RArray[i];
	}
}",0
aakm278,1696227657,5,"int ReverseArray(int values[],int length)
{
		int i = 0;
		int RArray[100];
	//printf(""RArray is %d"", &RArray);
	
	/*while (i < length)
	{
		//stuff
		RArray[i] = values[length -1 -i];

		i++;
	}*/

	for (i = 0; i < length; i++)
	{
		RArray[i] = values[length - 1 - i];
		//printf(""%d "", RArray[i]);
	}
	printf(""\n"");
	
	for (i = 0; i < length; i++)
	{
		values[i] = RArray[i];
	}
	return 0;
}",0
aakm278,1696227669,6,"int ReverseArray(int values[],int length)
{
		int i = 0;
		int RArray[100];
	//printf(""RArray is %d"", &RArray);
	
	/*while (i < length)
	{
		//stuff
		RArray[i] = values[length -1 -i];

		i++;
	}*/

	for (i = 0; i < length; i++)
	{
		RArray[i] = values[length - 1 - i];
		//printf(""%d "", RArray[i]);
	}
	//printf(""\n"");
	
	for (i = 0; i < length; i++)
	{
		values[i] = RArray[i];
	}
	return 0;
}",1
aana675,1696123444,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        
        start++;
        end--;
    }
}
",1
aaza463,1695611984,1,"// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int temp[length];
	int i;

	for (i = 0; i < length; i++){
		temp[i] = values[length-1-i];
	}

	for (i = 0; i < length; i++){
		values[i] = temp[i];
	}
}",1
aazh582,1696238319,1,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int temp;
    for(int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
int main() {
    int array[] = {1, 2, 3, 4, 5, 6, 7};
    int length = sizeof(array) / sizeof(array[0]);

    ReverseArray(array, length);

    for(int i = 0; i < length; i++) {
        printf(""%d "", array[i]);
    }

    return 0;
}",0
aazh582,1696238518,2,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    for(int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
int main() {
    int array[] = {1, 2, 3, 4, 5, 6, 7};
    int length = sizeof(array) / sizeof(array[0]);

    ReverseArray(array, length);

    for(int i = 0; i < length; i++) {
        printf(""%d "", array[i]);
    }

    return 0;
}",0
