upi,time,try,answer,rawfraction
aahk798,1695952263,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
 int i, j; 
 FindTile (board , tile , &i, &j );
// if upper row has the space replace the value 
if (i>0){ 
    if (board[i-1][j]==-1){
    board[i-1][j]=board[i][j];
    board[i][j]=-1; 
    }
}
// if the value is not in the left most col. check the colum same row to the left. If the left col. is a space
// swap 
if (j>0){ 
    if (board[i][j-1]==-1){
    board[i][j-1]=board[i][j];
    board[i][j]=-1; 
    }
}  
// if the col is not the right most. Check the col. to the right of the value. and if it is a space then swap
if (j<(NUM_COLS-1)){ 
    if (board[i][(j+1)]==-1){ 
    board[i][j+1]=board[i][j];
    board[i][j]=-1;
    }
}
// if the row is not the bottom most. check if the space is in the below row. And if space is there swap. 
if (i<(NUM_ROWS-1)){  
    if (board[(i+1)][j]==-1){
    board[i+1][j]=board[i][j];
    board[i][j]=-1; 
    }
}
 
  
}",1
aana675,1696124129,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
    *rowPos = -1; 
    *colPos = -1;
}
",0
aana675,1696124316,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tileRow, tileCol;
    int emptyRow, emptyCol;

    
    FindTile(board, tile, &tileRow, &tileCol);
    FindTile(board, -1, &emptyRow, &emptyCol);

    
    if ((abs(tileRow - emptyRow) == 1 && tileCol == emptyCol) ||
        (abs(tileCol - emptyCol) == 1 && tileRow == emptyRow)) {
        
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
}
",1
aaza463,1695630248,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tilerow, tilecol, spacerow, spacecol, diffrow, diffcol;

	FindTile(board, -1, &spacerow, &spacecol);
	FindTile(board, tile, &tilerow, &tilecol);

	diffrow = tilerow - spacerow;
	diffrow = diffrow * diffrow;

	diffcol = tilecol - spacecol;
	diffcol = diffcol * diffcol;

	if ((diffcol == 1 && diffrow == 0) || (diffcol == 0 && diffrow == 1)){
		board[tilerow][tilecol] = -1;
		board[spacerow][spacecol] = tile;
	}

}",1
abha257,1695960280,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row1, col1, row2, col2;
	FindTile(board, tile, &row1, &col1);
	if (col1 == 0) {
		if ((board[row1 + 1][col1] == -1) || (board[row1 - 1][col1] == -1) || (board[row1][col1 + 1] == -1)) {
			FindTile(board, -1, &row2, &col2);
			board[row2][col2] = board[row1][col1];
			board[row1][col1] = -1;
		}
	}
	else if (col1 == 3) {
		if ((board[row1 + 1][col1] == -1) || (board[row1 - 1][col1] == -1) || (board[row1][col1 - 1] == -1)) {
			FindTile(board, -1, &row2, &col2);
			board[row2][col2] = board[row1][col1];
			board[row1][col1] = -1;
		}
	}
	else if ((board[row1 + 1][col1] == -1) || (board[row1 - 1][col1] == -1) || (board[row1][col1 + 1] == -1) || (board[row1][col1 - 1] == -1)) {
		FindTile(board, -1, &row2, &col2);
		board[row2][col2] = board[row1][col1];
		board[row1][col1] = -1;
	}
}",1
abro522,1695601992,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row = -1;
    int col = -1;
    FindTile(board, tile, &row, &col);
    
    if (row >= 0 && col >= 0) {
        for (int row_offset = row + 1; row_offset >= row - 1; row_offset -= 2) {
            for (int col_offset = col + 1; col_offset >= col - 1; col_offset -= 2) {
                if (row_offset >= 0 && col_offset >= 0 && row_offset < NUM_ROWS && col_offset < NUM_COLS && board[row_offset][col_offset] < 0) {
                    int space = board[row_offset][col_offset];
                    board[row_offset][col_offset] = board[row][col];
                    board[row][col] = space;
                    return;
                }
            }
        }
    }
}
",0
abro522,1695602447,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row = -1;
    int col = -1;
    FindTile(board, tile, &row, &col);
    
    int offsets[4][2] = {
        { 1, 0},
        { 0, 1},
        {-1, 0},
        { 0,-1}
    };
    
    if (row >= 0 && col >= 0) {
        for (int offset = 0; offset < 4; offset++) {
            int row_offset = row + offsets[offset][0];
            int col_offset = col + offsets[offset][1];

            if (row_offset >= 0 && col_offset >= 0 && row_offset < NUM_ROWS && col_offset < NUM_COLS && board[row_offset][col_offset] < 0) {
                int space = board[row_offset][col_offset];
                board[row_offset][col_offset] = board[row][col];
                board[row][col] = space;
                return;
            }
        }
    }
}
",1
acam267,1695858892,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col,y,x;
    FindTile(board, -1, &row, &col);
    FindTile(board, tile, &y, &x);
    board[row][col] = tile;
    board[y][x] = -1;
}",0
acam267,1696127755,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, y, x; 
    FindTile(board, -1, &row, &col);
    FindTile(board, tile, &y, &x);
    if((col==x && (row==y+1 || row == y-1)) || (row==y && (col == x+1 || col == x-1))) {
        board[row][col] = tile;
        board[y][x] = -1;   
    }
}",1
ache725,1696164375,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row_empty, col_empty;
	int row_value, col_value;
	int row_adjacent, col_adjacent;
	FindTile(board, -1, &row_empty, &col_empty);
	
	
	FindTile(board, tile, &row_value, &col_value);
	if (row_value == row_empty + 1 || row_value == row_empty - 1 || row_value == row_empty){
		row_adjacent = 1;
	}
	else{
		row_adjacent = 0;
	}

	if (col_value == col_empty + 1 || col_value == col_empty - 1 || col_value == col_empty){
		col_adjacent = 1;
	}
	else{
		col_adjacent = 0;		
	}

	if ((row_adjacent == 1) && (col_adjacent == 1)){
		board[row_empty][col_empty] = tile;
		board[row_value][col_value] = -1;
	}

}",1
