upi,time,try,answer,rawfraction
abha257,1694830910,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
int main(void)
{
	double x1;
	double y1;
	double x2;
	double y2;
	double x;
	double y;
	printf(""Enter x1: \n"");
	scanf(""%lf"", &x1);
	printf(""Enter y1: \n"");
	scanf(""%lf"", &y1);
	printf(""Enter x2: \n"");
	scanf(""%lf"", &x2);
	printf(""Enter y2: \n"");
	scanf(""%lf"", &y2);
	x = (x1 + x2) / 2;
	y = (y1 + y2) / 2;
	printf(""Midpoint: (%.1lf,%.1lf)"", x, y);
	return 0;
}
",0
abha257,1694830950,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
int main(void)
{
	double x1;
	double y1;
	double x2;
	double y2;
	double x;
	double y;
	printf(""Enter x1: \n"");
	scanf(""%lf"", &x1);
	printf(""Enter y1: \n"");
	scanf(""%lf"", &y1);
	printf(""Enter x2: \n"");
	scanf(""%lf"", &x2);
	printf(""Enter y2: \n"");
	scanf(""%lf"", &y2);
	x = (x1 + x2) / 2;
	y = (y1 + y2) / 2;
	printf(""Midpoint: (%.1lf, %.1lf)"", x, y);
	return 0;
}
",1
ache725,1694867782,1,"#include <stdio.h>

int main(void)
{
    double Midpoint_x;
    double Midpoint_y;
    int x1;
    int x2;
    int y1;
    int y2;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    Midpoint_x = (x1 + x2)/2.0; 
    Midpoint_y = (y1 + y2)/2.0;

    printf(""Midpoint: (%.1f, %.1f)"", Midpoint_x, Midpoint_y);

    return 0;
}",1
adav221,1695026378,1,"#include <stdio.h>

int main() {
    int x1, y1, x2, y2;

    printf(""Enter x1: "");
    scanf(""%d"", &x1);
    printf(""Enter y1: "");
    scanf(""%d"", &y1);
    printf(""Enter x2: "");
    scanf(""%d"", &x2);
    printf(""Enter y2: "");
    scanf(""%d"", &y2);

    float midpoint_x = (float)(x1 + x2) / 2;
    float midpoint_y = (float)(y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);

    return 0;
}",0
adav221,1695026400,2,"#include <stdio.h>

int main() {
    int x1, y1, x2, y2;

    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &y2);

    float midpoint_x = (float)(x1 + x2) / 2;
    float midpoint_y = (float)(y1 + y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)\n"", midpoint_x, midpoint_y);

    return 0;
}",1
adey750,1694950054,1,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
      int x1;
      int x2;
      int y1;
      int y2;
      int midX;
      int midY;
      
      printf(""Enter x1:\n"" ""Enter y1:\n"" ""Enter x2:\n"" ""Enter y2:\n"");
      scanf(""%d"",&x1);
      scanf(""%d"",&x2);
      scanf(""%d"",&y1);
      scanf(""%d"",&y2);
      
      midX = (x1 + x2) / 2;
      midY = (y1 + y2) / 2;
      
      printf(""Midpoint: (%d, %d)"",midX,midY);
      
      
}",0
adey750,1694950129,2,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
      int x1;
      int x2;
      int y1;
      int y2;
      double midX;
      double midY;
      
      printf(""Enter x1:\n"" ""Enter y1:\n"" ""Enter x2:\n"" ""Enter y2:\n"");
      scanf(""%d"",&x1);
      scanf(""%d"",&x2);
      scanf(""%d"",&y1);
      scanf(""%d"",&y2);
      
      midX = (x1 + x2) / 2;
      midY = (y1 + y2) / 2;
      
      printf(""Midpoint: (%d, %d)"",midX,midY);
      
      
}",0
adey750,1694950167,3,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
      int x1;
      int x2;
      int y1;
      int y2;
      double midX;
      double midY;
      
      printf(""Enter x1:\n"" ""Enter y1:\n"" ""Enter x2:\n"" ""Enter y2:\n"");
      scanf(""%d"",&x1);
      scanf(""%d"",&x2);
      scanf(""%d"",&y1);
      scanf(""%d"",&y2);
      
      midX = (x1 + x2) / 2;
      midY = (y1 + y2) / 2;
      
      printf(""Midpoint: (%.2f, %.2f)"",midX,midY);
      
      
}",0
adey750,1694950193,4,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
      int x1;
      int x2;
      int y1;
      int y2;
      double midX;
      double midY;
      
      printf(""Enter x1:\n"" ""Enter y1:\n"" ""Enter x2:\n"" ""Enter y2:\n"");
      scanf(""%d"",&x1);
      scanf(""%d"",&x2);
      scanf(""%d"",&y1);
      scanf(""%d"",&y2);
      
      midX = (x1 + x2) / 2;
      midY = (y1 + y2) / 2;
      
      printf(""Midpoint: (%.f, %.f)"",midX,midY);
      
      
}",0
adey750,1694950205,5,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
      int x1;
      int x2;
      int y1;
      int y2;
      double midX;
      double midY;
      
      printf(""Enter x1:\n"" ""Enter y1:\n"" ""Enter x2:\n"" ""Enter y2:\n"");
      scanf(""%d"",&x1);
      scanf(""%d"",&x2);
      scanf(""%d"",&y1);
      scanf(""%d"",&y2);
      
      midX = (x1 + x2) / 2;
      midY = (y1 + y2) / 2;
      
      printf(""Midpoint: (%.1f, %.1f)"",midX,midY);
      
      
}",0
adey750,1694950291,6,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
      double x1;
      double x2;
      double y1;
      double y2;
      double midX;
      double midY;
      
      printf(""Enter x1:\n"" ""Enter y1:\n"" ""Enter x2:\n"" ""Enter y2:\n"");
      scanf(""%f"",&x1);
      scanf(""%f"",&x2);
      scanf(""%f"",&y1);
      scanf(""%f"",&y2);
      
      midX = (x1 + x2) / 2;
      midY = (y1 + y2) / 2;
      
      printf(""Midpoint: (%.1f, %.1f)"",midX,midY);
      
      
}",0
