upi,time,try,answer,rawfraction
aasr483,1695028944,1,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // Input a aphabetial letter
    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);  

    // Check if the input character is a lowercase letter
    if (inputLetter >= 'a' && inputLetter <= 'z') {
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a lowercase letter.\n"");
    }

    return 0;
}",0
aasr483,1695028953,2,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // Input a aphabetial letter
    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter);  

    // Check if the input character is a lowercase letter
    if (inputLetter >= 'a' && inputLetter <= 'z') {
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a lowercase letter.\n"");
    }

    return 0;
}",0
aasr483,1695029035,3,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // Input a aphabetial letter
    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter);  

    // Check if the input character is a lowercase letter
    if (inputLetter >= 'a' && inputLetter <= 'z') || | (inputLetter >= 'A' && inputLetter <= 'Y')){
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a lowercase letter.\n"");
    }

    return 0;
}",0
aasr483,1695029044,4,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // Input a aphabetial letter
    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter);  

    // Check if the input character is a lowercase letter
    if (inputLetter >= 'a' && inputLetter <= 'z') || (inputLetter >= 'A' && inputLetter <= 'Y')){
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a lowercase letter.\n"");
    }

    return 0;
}",0
aasr483,1695029090,5,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // User enters an input
    printf(""Enter letter : "");
    scanf("" %c"", &inputLetter); 

    // Check if the entered character is a valid letter
    if ((inputLetter >= 'a' && inputLetter <= 'y') || (inputLetter >= 'A' && inputLetter <= 'Y')) {
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a letter between 'a'-'y' or 'A'-'Y'.\n"");
    }

    return 0;
}",0
aasr483,1695029097,6,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // User enters an input
    printf(""Enter letter : \n"");
    scanf("" %c"", &inputLetter); 

    // Check if the entered character is a valid letter
    if ((inputLetter >= 'a' && inputLetter <= 'y') || (inputLetter >= 'A' && inputLetter <= 'Y')) {
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a letter between 'a'-'y' or 'A'-'Y'.\n"");
    }

    return 0;
}",0
aasr483,1695029104,7,"#include <stdio.h>

int main() {
    char inputLetter, nextLetter;

    // User enters an input
    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter); 

    // Check if the entered character is a valid letter
    if ((inputLetter >= 'a' && inputLetter <= 'y') || (inputLetter >= 'A' && inputLetter <= 'Y')) {
        // Calculate the next letter
        nextLetter = inputLetter + 1;

        // Display the input letter, arrow, and the next letter
        printf(""%c -> %c\n"", inputLetter, nextLetter);
    } else {
        printf(""Invalid input. Please enter a letter between 'a'-'y' or 'A'-'Y'.\n"");
    }

    return 0;
}",1
abha257,1694830495,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
int main(void)
{
	char input;
	char output;
	printf(""Enter a letter: \n"");
	scanf(""%c"", &input);
	output = (char)(input + 1);
	printf(""%c -> %c"", input,output);
	return 0;
}
",0
abha257,1694830507,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
int main(void)
{
	char input;
	char output;
	printf(""Enter letter: \n"");
	scanf(""%c"", &input);
	output = (char)(input + 1);
	printf(""%c -> %c"", input,output);
	return 0;
}
",1
ache725,1694866272,1,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"" , &x);

    x = x + 1;

    printf(""%c"", x);
    
    return 0;

}",0
ache725,1694866617,2,"#include <stdio.h>

int main(void)
{
    char y;
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"" , &x);

    y = x + 1;

    printf(""%c -> %c"",x ,y);
    
    return 0;

}",1
adav221,1695023989,1,"#include <stdio.h>

int main() {
    char letter;

    printf(""Enter letter: "");
    scanf("" %c"", &letter);

    if (letter >= 'a' && letter < 'z') {
        char nextLetter = letter + 1;
        printf(""%c -> %c\n"", letter, nextLetter);
    }

    return 0;
}",0
adav221,1695024087,2,"#include <stdio.h>

int main() {
    char letter;

    printf(""Enter letter:\n"");
    scanf("" %c"", &letter);

    if (letter >= 'a' && letter < 'z') {
        char nextLetter = letter + 1;
        printf(""%c -> %c\n"", letter, nextLetter);
    }

    return 0;
}",0
adav221,1695025809,3,"#include <stdio.h>

int main() {
    char letter;

    printf(""Enter letter:\n"");
    scanf("" %c"", &letter);

    if ((letter >= 'a' && letter < 'z') || (letter >= 'A' && letter < 'Z')) {
        char nextLetter;
        
        printf(""%c -> %c\n"", letter, nextLetter);
    } 

    return 0;
}",0
adav221,1695026113,4,"#include <stdio.h>

int main() {
    char inputLetter;

    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);

    if ((inputLetter >= 'a' && inputLetter < 'z') || (inputLetter >= 'A' && inputLetter < 'Z')) {
        char nextLetter = inputLetter + 1;
        printf(""%c -> %c\n"", inputLetter, nextLetter);
  
    }

    return 0;
}",0
adav221,1695026125,5,"#include <stdio.h>

int main() {
    char inputLetter;

    printf(""Enter letter: \n"");
    scanf("" %c"", &inputLetter);

    if ((inputLetter >= 'a' && inputLetter < 'z') || (inputLetter >= 'A' && inputLetter < 'Z')) {
        char nextLetter = inputLetter + 1;
        printf(""%c -> %c\n"", inputLetter, nextLetter);
  
    }

    return 0;
}",1
adey750,1694945932,1,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    char firstLetter;
    char nextLetter;
    printf(""Enter letter:"");
    scanf(""%c"",&firstLetter);
    
    nextLetter = firstLetter + 1; 
    printf (""%c -> %c"",firstLetter,nextLetter);
    
}
",0
adey750,1694946058,2,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    char firstLetter;
    char nextLetter;
    printf(""Enter letter:\n"");
    scanf(""%c"",&firstLetter);
    
    nextLetter = firstLetter + 1; 
    printf (""%c -> %c"",firstLetter,nextLetter);
    
}
",1
agou682,1695015947,1,"#include <stdio.h>

int main() {
    char inputLetter;

    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);


    // Calculate the next letter by wrapping around the alphabet
    char nextLetter = (inputLetter == 'z') ? 'a' : (inputLetter == 'Z') ? 'A' : inputLetter + 1;

    printf(""\n%c -> %c\n"", inputLetter, nextLetter);

    return 0;
}
",1
ahac139,1695025878,1,"#include <stdio.h>

int main(void) {
    printf(""Enter letter:\n"");
     char c;
    scanf(""%c"", &c);
    printf(""%c -> %c"", c, c+1);
    return 0;
}",1
ahua579,1694824914,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	char letter;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	char newLetter;
	newLetter = (letter + 1);
	printf(""%c -> %c"", letter,newLetter);
	return 0;
}
",1
ahus071,1695009461,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"",&input);
    printf(""%c -> %c"",input, (char)(input+1));
    return 0;
}",1
ajhz318,1694839890,1,"#include <stdio.h>
int main(void)
{
    int input;
    int input_2;
    
	printf(""Enter letter: \n"");
	scanf(""%c"", &input_2);
    
    input = (char)(input_2 + 1);
    printf(""%c -> %c"", input_2, input);

    return 0; 
}",0
ajhz318,1694840574,2,"#include <stdio.h>
int main(void)
{
    char input;
    char input_2;
    
	printf(""Enter letter: \n"");
	scanf(""%c"", &input_2);
    
    input = (char)(input_2 + 1);
    printf(""%c -> %c"", input_2, input);

    return 0; 
}",1
ajhz488,1695012149,1,"#include <stdio.h>

int main(void)
{
    char a;

    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""%c -> %c"", a, a+1);
    return 0;
}",1
