upi,time,try,answer,rawfraction
aakm278,1695006653,1,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
aasr483,1695028425,1,"int main(void)
{ 
    printf(""Greetings, \""ENGGEN131\"""");
    return 0; 
}",0
aasr483,1695028433,2,"int main(void)
{ 
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0; 
}",0
aasr483,1695028449,3,"int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
aasr483,1695028572,4,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
abha257,1694829454,1,"#include <stdio.h> 
int main(void)
{
	printf(""Greetings, \""ENNGEN131\""\n"");
	return 0;
}
",0
abha257,1694829469,2,"#include <stdio.h> 
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}
",1
ache725,1694864585,1,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""hello, world\n""); // Prints welcome message
 return 0;
 } ",0
ache725,1694864740,2,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""hello, \""world\""""); // Prints welcome message
 return 0;
 } ",0
ache725,1694864760,3,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\""""); // Prints welcome message
 return 0;
 } ",1
adav221,1695000886,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"");

    return 0;
}",0
adav221,1695001481,2,"#include <stdio.h>

int main()
{
    print(""Greetings, \""ENGGEN131\"");

    return 0;
}",0
adav221,1695001559,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
adey750,1694944570,1,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    printf(""Greetings ENGGEN131"");
}",0
adey750,1694944603,2,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    printf(""Greetings,"");
    printf(""ENGGEN131"")
}",0
adey750,1694944609,3,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    printf(""Greetings,"");
    printf(""ENGGEN131"");
}",0
adey750,1694944625,4,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    printf(""Greetings, "");
    printf(""ENGGEN131"");
}",0
adey750,1694944668,5,"#include <stdio.h>

/* this is how you write a comment*/ 


int main()
{
    printf(""Greetings, \""ENGGEN131\"" "");
    
}",1
agou682,1695014144,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ahac139,1694925593,1,"#include <stdio.h>

int main(void) {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
ahua579,1694823843,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

}",1
ahus071,1695007653,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN 131\"""");
    return 0;
}",0
ahus071,1695007673,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
ajhz216,1694837757,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
ajhz318,1694833279,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
ajhz488,1695011206,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ajin489,1694838287,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
ajoh511,1694827566,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
akam256,1694858247,1,"#include <stdio.h>

int main()

{
prinftf(""Greetings"");

return0;
}",0
akam256,1694858286,2,"#include <stdio.h>

int main()

{
printf(""Greetings"");

return0;
}",0
akam256,1694858339,3,"#include <stdio.h>

int main()

{
printf(""Greetings"");

return 0;
}",0
akam256,1694858359,4,"#include <stdio.h>

int main()

{
printf(""Greetings, """"ENGGEN 131"""""");

return 0;
}",0
