upi,time,try,answer,rawfraction
aahk798,1696298675,1,"int IsPalindrome(char *word)
{
      int lengthofinput;  
    lengthofinput= strlen(word);

	int i; 
	for (i=0; i<lengthofinput; i++) { 
        if (word[i]== word[lengthofinput-i-1]) { 
            i++; 
        }
        else {
            return 0 ;
        }
    }

            return 1;
}
",1
aakm278,1696830557,1,"int IsPalindrome(char *word)
{
    int Len = strlen(word);
printf(""string length is %d\n"", Len);

if (Len == 1) // single letters are palindromes
{
	return 1;
}
else
{
	int HalfLen = Len / 2;
	int i = 0;

	while (i < HalfLen)
	{
		if (word[0+i] != word[Len-i-1])
		{
			return 0; // false return
			
		}
		i++;
	}
	return 1; // true return
}
return -1; // reports errors
}
",0
aakm278,1696830603,2,"int IsPalindrome(char *word)
{
    int Len = strlen(word);
//printf(""string length is %d\n"", Len); // error detection

if (Len == 1) // single letters are palindromes
{
	return 1;
}
else
{
	int HalfLen = Len / 2;
	int i = 0;

	while (i < HalfLen)
	{
		if (word[0+i] != word[Len-i-1])
		{
			return 0; // false return
			
		}
		i++;
	}
	return 1; // true return
}
return -1; // reports errors
}
",1
aana675,1696720036,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *str) {
    int length = strlen(str);

   
    int left = 0;
    int right = length - 1;

    while (left < right) {
        
        if (str[left] != str[right]) {
            return 0; 
        }
        left++;
        right--;
    }

    return 1; 
}",1
aaza463,1696206818,1,"int IsPalindrome(char *word)
{
    int i, length;

    length = strlen(word);

    for(i = 0; i < length/2; i++) {
        if (word[i] != word[length-i-1]){
            return 0;
        }
    }
    return 1;
}
",1
aazh582,1696834424,1," #include <string.h>

int IsPalindrome(char word[]) {
    int length = strlen(word);
    int start = 0;
    int end = length - 1;

    while (start < end) {
        if (word[start] != word[end]) {
            return 0;  // Not a palindrome
        }
        start++;
        end--;
    }
    return 1;  // Is a palindrome
}

",1
abha257,1696231506,1,"int IsPalindrome(char* word)
{
	int result = 0;
	int i;
	int counter = 0;
	int length = 0;

	length = strlen(word);
	for (i = 0; i < length; i++) {
		if (word[i] == word[length - i - 1]) {
			counter = counter + 1;
		}

	}
	if (counter == length) {
		result = 1;
	}
	return result;
}
",1
abro522,1696222159,1,"int IsPalindrome(char *word) {
    int len = strlen(word);
    for (int i = 0; i < len / 2; i++) {
        if (word[i] != word[len - i - 1]) {
            return 0;
        }
    }
    return 1;
}",1
acam267,1696666037,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int palindrome = 0;
    for(int i = 0; i < length; i++) {
        if(word[i] == word[length - i-1]) {
            palindrome = 1;
        }
    }
    return palindrome;
}",0
acam267,1696667739,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int palindrome = 1;
    for(int i = 0; i < length; i++) {
        if(word[i] != word[length - i-1]) {
            palindrome = 0;
            break;
        }
    }
    return palindrome;
}
",1
ache725,1696674018,1,"int IsPalindrome(char *word)
{
   int start;
    int end;
    int length = strlen(word);
    int true = 1;

    start = 0;
    end = length - 1;

    while (start < length/2) {
        if (word[start] != word[end]){
            true = 0;
        }
        start ++;
        end --;
    }
    return true; 
}
",0
ache725,1696674408,2,"int IsPalindrome(char *word)
{
    int start = 0;
    int end;
    int length = strlen(word);
    int true = 1;

    end = length - 1;

    while (start < length/2) {
        if (word[start] != word[end]){
            true = 0;
        }
        start++;
        end--;
    }
    return true; 
}
",0
ache725,1696674458,3,"int IsPalindrome(char *word)
{
    int start = 0;
    int end;
    int length = strlen(word);
    int yes = 1;

    end = length - 1;

    while (start < length/2) {
        if (word[start] != word[end]){
            yes = 0;
        }
        start++;
        end--;
    }
    return yes; 
}
",1
