upi,time,try,answer,rawfraction
aahk798,1695176160,1,"void PrintArray(int values[], int length)
{ int i;

for ( i=0; i<=length; i++){

	printf(""%d "",values[i]);


} ",0
aahk798,1695176338,2,"void PrintArray(int values[], int length)
{ int i;

for ( i=0; i<=length; i++){

	printf(""%d "",values[i]);


} 

}",0
aahk798,1695176759,3,"void PrintArray(int values[], int length)
{ int i;

for ( i=0; i<length; i++){

	printf(""%d "",values[i]);


} 

}",1
aakm278,1695630721,1,"void PrintArray(int values[], int length)
{
	int i = 0;
	for (i = 0; i < length; i++)
	{
		//printf("" value of i = %d\n"", i);
		printf(""%d "", values[i]);
	}
	printf(""\n"");
}",1
aana675,1695429553,1,"#include <stdio.h>

void PrintArray(int arr[], int num_elements) {
    for (int i = 0; i < num_elements; i++) {
        printf(""%d"", arr[i]);",0
aana675,1695429762,2,"void PrintArray(int values[], int num_elements)
{ 
    int i;
    
    for(i = 0; i < num_elements; i++) {
        printf(""%d"",values[i])
    }
    
}
    
    
",0
aana675,1695429836,3,"void PrintArray(int values[], int num_elements)
{ 
    int i;
    
    for(i = 0; i < num_elements; i++) {
        printf(""%d"",values[i]);
    }
    
}
    
    
",0
aana675,1695429947,4,"void PrintArray(int values[], int num_elements)
{ 
    int i;
    
    for(i = 0; i < num_elements; i++) {
        printf(""%d "", values[i]);
    }
    
}
    
    
",1
aaza463,1695087562,1,"void PrintArray(int values[], int length)
{
	int i;

	for (i=0; i<length; i++){
		printf(""%d "", values[i]);
	}
}",1
abha257,1695270884,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) 
	{
		printf(""%d "", values[i]);
	}
}",1
abro522,1695079759,1,"void PrintArray(int foo[], int len) {
    for (int i = 0; i+1 < len; i++) {
        printf(""%d "", foo[i]);
    }
    if (len > 0) {
        printf(""%d"", foo[len-1]);
    }
    printf(""\n"");
}",1
acam267,1695450905,1,"int PrintArray(int values[], int numbers) {
    for(int i = 0; i < numbers; i++) {
        printf(""%d "", values[i]);
    }
}",0
acam267,1695451904,2,"void PrintArray(int values[], int numbers) {
    for(int i = 0; i < numbers; i++) {
        printf(""%d "", values[i]);
    }
}",1
ache725,1695390103,1,"void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++){
        printf(""%d "", values[i]);
    }
}",1
achi359,1695340781,1,"#include <stdio.h>

void PrintArray(int array, int elements)
{
for (i = 0; i < elements; i++) { 
printf(""%d "", array(i));
} 

} ",0
