upi,time,try,answer,rawfraction
aahk798,1697688835,1,"int Choose(int x, int y)
{
if (y == 0 || y == x)
        return 1;
    return Choose(x - 1, y - 1) + Choose(x - 1, y);
}",
aahk798,1697688840,2,"int Choose(int x, int y)
{
if (y == 0 || y == x)
        return 1;
    return Choose(x - 1, y - 1) + Choose(x - 1, y);
}",1
aana675,1697746619,1,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || m == n) {
        return 1;
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
aana675,1697746630,2,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 && m == n) {
        return 1;
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
aana675,1697746643,3,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || m == n) {
        return 1;
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
aana675,1697746645,4,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || m == n) {
        return 1;
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
aaza463,1697433758,1,"int Choose(int n, int m){
    if (m == 0){
        return 1;
    }
    else if (n == m){
        return 1;
    }
    else{
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",
aaza463,1697433760,2,"int Choose(int n, int m){
    if (m == 0){
        return 1;
    }
    else if (n == m){
        return 1;
    }
    else{
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }
}",1
aazh582,1698133737,1,"#include <stdio.h>


int factorial(int num) {

    if (num <= 1) {
        return 1;
    }
    
    return num * factorial(num - 1);
}

// create the Choose function using the factorial function.
int Choose(int n, int m) {
  
    if (m > n) {
        printf(""Error! m can't be greater than n.\n"");
        return -1;  // I'll return -1 for error.
    }

  
    int result = factorial(n) / (factorial(m) * factorial(n - m));
    return result;
}
",
aazh582,1698133744,2,"#include <stdio.h>


int factorial(int num) {

    if (num <= 1) {
        return 1;
    }
    
    return num * factorial(num - 1);
}

// create the Choose function using the factorial function.
int Choose(int n, int m) {
  
    if (m > n) {
        printf(""Error! m can't be greater than n.\n"");
        return -1;  // I'll return -1 for error.
    }

  
    int result = factorial(n) / (factorial(m) * factorial(n - m));
    return result;
}
",0
abha257,1697535448,1,"int Choose(int n, int m) {
	int result = 0;
	if (m == 0 || m == n) {
		result++;
	}
	else {
		result = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return result;
}",1
abro522,1697425240,1,"void Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    } else if (m > n) {
        return 0;
    } else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",
abro522,1697425247,2,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    } else if (m > n) {
        return 0;
    } else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",
abro522,1697425296,3,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    } else if (m > n) {
        return 0;
    } else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",1
acam267,1697970398,1,"int Choose(int n, int m) {
    if(m > n) {
        return 0;
    } else if(n == m || m == 0) {
        return 1;
    }
    int chosenValue = Choose(n - 1, m - 1) + Choose(n - 1, m);
    return chosenValue;
}",
acam267,1697970401,2,"int Choose(int n, int m) {
    if(m > n) {
        return 0;
    } else if(n == m || m == 0) {
        return 1;
    }
    int chosenValue = Choose(n - 1, m - 1) + Choose(n - 1, m);
    return chosenValue;
}",1
ache725,1697985358,1,"int Choose(int n, int m) {
    int choose1 = 0;
    int choose2 = 0;
    int result = 0;

    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    }

    choose1 = Choose(n - 1, m);
    choose2 = Choose(n - 1, m - 1);

    result = choose1 + choose2;
    return result;
}",
ache725,1697985647,2,"int Choose(int n, int m) {
    int choose1 = 0;
    int choose2 = 0;
    int choose3 = 0;
    int result = 0;

    if (m == 0) {
        return 1;
    } else if (n == m) {
        return 1;
    }

    if (n % 2 == 0) {
        choose1 = Choose(n / 2, m / 2);
        choose2 = Choose(n / 2, m - m / 2);
    } else {
        choose1 = Choose(n / 2, m / 2);
        choose2 = Choose(n / 2, m - m / 2);
        choose3 = Choose(n - n / 2, m - m / 2);
    }

    result = choose1 + choose2 + choose3;
    return result;
}",
achi359,1697796893,1,"int choose(int n, int k) {
    
    if (k == 0) {
        return 1;
    }
    
    return (n * choose(n - 1, k - 1)) / k;
    
}",
achi359,1697796914,2,"int Choose(int n, int k) {
    
    if (k == 0) {
        return 1;
    }
    
    return (n * choose(n - 1, k - 1)) / k;
    
}",
achi359,1697796920,3,"int Choose(int n, int k) {
    
    if (k == 0) {
        return 1;
    }
    
    return (n * Choose(n - 1, k - 1)) / k;
    
}",
achi359,1697796923,4,"int Choose(int n, int k) {
    
    if (k == 0) {
        return 1;
    }
    
    return (n * Choose(n - 1, k - 1)) / k;
    
}",1
acoc261,1697496775,1,"int choose(int n, int m)
{
    int sum = 0;
    if (m == 0 || m == n){
        return 1;
    } else {
        sum = sum + choose(n - 1, m) + choose(n-1, m-1);
    }
    return sum;
}
int main()
{
    printf(""Result = %d"", choose(6,2));

    return 0;
}",
acoc261,1697496784,2,"int choose(int n, int m)
{
    int sum = 0;
    if (m == 0 || m == n){
        return 1;
    } else {
        sum = sum + choose(n - 1, m) + choose(n-1, m-1);
    }
    return sum;
}",
acoc261,1697496852,3,"int Choose(int n, int m)
{
    int sum = 0;
    if (m == 0 || m == n){
        return 1;
    } else {
        sum = sum + Choose(n - 1, m) + Choose(n-1, m-1);
    }
    return sum;
}",
acoc261,1697496854,4,"int Choose(int n, int m)
{
    int sum = 0;
    if (m == 0 || m == n){
        return 1;
    } else {
        sum = sum + Choose(n - 1, m) + Choose(n-1, m-1);
    }
    return sum;
}",1
adav221,1697975559,1,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
adav221,1697975561,2,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
adey750,1697889160,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; // Base case: nC0 = nCn = 1
    } else {
        // Recursive formula: nCm = (n-1)C(m-1) + (n-1)Cm
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
adey750,1697889200,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
