upi,time,try,answer,rawfraction
aahk798,1697688019,1,"void ConvertToBinary(int a){
    if (0==a){
        return; 
    } 
    else{ 
        int num = a % 2;
        a = a/2;
        ConvertToBinary(a);
        printf(""%d"",num);
    } 
    
    
    return;
    
}",1
aakm278,1698116849,1,"void ConvertoBiary(int n)
{
	if (n < 2) // if it's 0 or 1, just print it.
	{
		printf(""%i"", n);
		return;
	}
	ConvertoBiary(n/2); // calls before prints, so it prints in reverse order.
	printf(""%i"", n % 2);
}",
aakm278,1698116878,2,"void ConvertoBinary(int n)
{
	if (n < 2) // if it's 0 or 1, just print it.
	{
		printf(""%i"", n);
		return;
	}
	ConvertoBinary(n/2); // calls before prints, so it prints in reverse order.
	printf(""%i"", n % 2);
}",
aakm278,1698116905,3,"void ConverToBinary(int n)
{
	if (n < 2) // if it's 0 or 1, just print it.
	{
		printf(""%i"", n);
		return;
	}
	ConverToBinary(n/2); // calls before prints, so it prints in reverse order.
	printf(""%i"", n % 2);
}",
aakm278,1698116929,4,"void ConvertToBinary(int n)
{
	if (n < 2) // if it's 0 or 1, just print it.
	{
		printf(""%i"", n);
		return;
	}
	ConvertToBinary(n/2); // calls before prints, so it prints in reverse order.
	printf(""%i"", n % 2);
}",
aakm278,1698116931,5,"void ConvertToBinary(int n)
{
	if (n < 2) // if it's 0 or 1, just print it.
	{
		printf(""%i"", n);
		return;
	}
	ConvertToBinary(n/2); // calls before prints, so it prints in reverse order.
	printf(""%i"", n % 2);
}",1
aana675,1697746539,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2); // Recursive call with integer division
    }
    printf(""%d"", n % 2);
}
",
aana675,1697746545,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2); // Recursive call with integer division
    }
    printf(""%d"", n % 2);
}
",1
aana675,1697746579,3,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2); 
    }
    printf(""%d"", n % 2);
}
",1
aasr483,1698053968,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
aasr483,1698054012,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
aaza463,1697430816,1,"void ConvertToBinary(int n){
    if (n == 1){
        printf(""%d"", n);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",
aaza463,1697430818,2,"void ConvertToBinary(int n){
    if (n == 1){
        printf(""%d"", n);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",1
aazh582,1698133489,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    //  if the number is 0 or 1, it's already in binary.
    if (n == 0 || n == 1) {
        printf(""%d"", n);
        return; // this should stop the function if it's 0 or 1.
    }
    
   
    // call the function first and then print the remainder. I think that'll work!
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2); // Now, I'll print the remainder.
}
",
aazh582,1698133501,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    //  if the number is 0 or 1, it's already in binary.
    if (n == 0 || n == 1) {
        printf(""%d"", n);
        return; // this should stop the function if it's 0 or 1.
    }
    
   
    // call the function first and then print the remainder. I think that'll work!
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2); // Now, I'll print the remainder.
}
",1
abha257,1697534287,1,"void ConvertToBinary(int num) {
	if (num == 1) {
		printf(""%d"", num);
	}
	else {
		ConvertToBinary(num/2);
		printf(""%d"", (num % 2));
	}
}",1
abro522,1697424561,1,"void ConvertToBinary(int n) {
    printf(""%d"", n & 1);
    n >>= 1;
    if (n != 0) {
        ConvertToBinary(n);
    }
}",
abro522,1697424584,2,"void ConvertToBinary(int n) {
    int a = n >> 1;
    if (a != 0) {
        ConvertToBinary(a);
    }
    printf(""%d"", n & 1);
}",
abro522,1697424591,3,"void ConvertToBinary(int n) {
    n = 0;
    int a = n >> 1;
    if (a != 0) {
        ConvertToBinary(a);
    }
    printf(""%d"", n & 1);
}",
