upi,time,try,answer,rawfraction
aahk798,1697687272,1,"void PrintReverse(int a){
    if (0==a){
        return; 
    } 
    else{ 
        int num = a % 10;
        printf(num);
        a = (a-num)/10;
        PrintReverse(a);
    } 
    return;
    
    
    
}",
aahk798,1697687360,2,"void PrintReverse(int a){
    if (0==a){
        return; 
    } 
    else{ 
        int num = a % 10;
        printf(""%d"",num);
        a = (a-num)/10;
        PrintReverse(a);
    } 
    return;
    
}
",
aahk798,1697687364,3,"void PrintReverse(int a){
    if (0==a){
        return; 
    } 
    else{ 
        int num = a % 10;
        printf(""%d"",num);
        a = (a-num)/10;
        PrintReverse(a);
    } 
    return;
    
}
",1
aakm278,1698115712,1,"void PrintReverse(int number)
{
	char numerical[1000];
	int NewNumber;
	int i = 0;
	int length;

	if (number < 10) // if it's a single digit just sent it out
	{
		printf(""%i\n"", number);
		return;
	}

	sprintf(numerical,""%i\0"", number); // converts to string
	//printf(""%s\n"", numerical);

	// finds length
	length = 0;
	while ((double)numerical[i] != 0 )
	{
		//printf(""numerical of %i is %i\n"", i, numerical[i]);
		length++;
		i++;
	}

	//printf(""length is %i\n"", length);

	// debugger
	/*
	for (i = 0; i < 8; i++)
	{
		printf(""numerical of %i is %c\n"", i, numerical[i]);
		printf(""ascii     of %i is %d\n"", i, numerical[i]);
	}
	*/

	//printf(""final is %d\n"", numerical[length - 1]);
	if (length > 1)
	{
		NewNumber = number - numerical[length - 1] + 48;
	}
	//printf(""NewNumber1 %i\n"", NewNumber);
	NewNumber = NewNumber / 10;
	//printf(""NewNumber2 = %i\n"", NewNumber);
	
	// reversed output
	printf(""%c"", numerical[length - 1]);
	//printf(""\neoc\n\n"");

	PrintReverse(NewNumber);
}",
aakm278,1698116034,2,"void PrintReverse(int number)
{
	char numerical[1000];
	int NewNumber;
	int i = 0;
	int length;

	if (number < 10) // if it's a single digit just sent it out
	{
		printf(""%i\n"", number);
		return;
	}

	sprintf(numerical,""%iA"", number); // converts to string
	//printf(""%s\n"", numerical);

	// finds length
	length = 0;
	while ((double)numerical[i] != 'A')
	{
		//printf(""numerical of %i is %i\n"", i, numerical[i]);
		length++;
		i++;
	}

	//printf(""length is %i\n"", length);

	// debugger
	/*
	for (i = 0; i < 6; i++)
	{
		printf(""numerical of %i is %c\n"", i, numerical[i]);
		printf(""ascii     of %i is %d\n"", i, numerical[i]);
	}
	*/

	//printf(""final is %d\n"", numerical[length - 1]);
	if (length > 1)
	{
		NewNumber = number - numerical[length - 1] + 48;
	}
	//printf(""NewNumber1 %i\n"", NewNumber);
	NewNumber = NewNumber / 10;
	//printf(""NewNumber2 = %i\n"", NewNumber);
	
	// reversed output
	printf(""%c"", numerical[length - 1]);
	//printf(""\neoc\n\n"");

	PrintReverse(NewNumber);
}",
aakm278,1698116038,3,"void PrintReverse(int number)
{
	char numerical[1000];
	int NewNumber;
	int i = 0;
	int length;

	if (number < 10) // if it's a single digit just sent it out
	{
		printf(""%i\n"", number);
		return;
	}

	sprintf(numerical,""%iA"", number); // converts to string
	//printf(""%s\n"", numerical);

	// finds length
	length = 0;
	while ((double)numerical[i] != 'A')
	{
		//printf(""numerical of %i is %i\n"", i, numerical[i]);
		length++;
		i++;
	}

	//printf(""length is %i\n"", length);

	// debugger
	/*
	for (i = 0; i < 6; i++)
	{
		printf(""numerical of %i is %c\n"", i, numerical[i]);
		printf(""ascii     of %i is %d\n"", i, numerical[i]);
	}
	*/

	//printf(""final is %d\n"", numerical[length - 1]);
	if (length > 1)
	{
		NewNumber = number - numerical[length - 1] + 48;
	}
	//printf(""NewNumber1 %i\n"", NewNumber);
	NewNumber = NewNumber / 10;
	//printf(""NewNumber2 = %i\n"", NewNumber);
	
	// reversed output
	printf(""%c"", numerical[length - 1]);
	//printf(""\neoc\n\n"");

	PrintReverse(NewNumber);
}",1
aana675,1697674171,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
aasr483,1698052629,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
aasr483,1698053376,2,"#include <stdio.h>

void PrintReverse(int n) {
    (n < 10) {
    printf(""%d"", n);

}
}",
aasr483,1698053569,3,"#include <stdio.h>
int main()
{
  int n, r = 0;

  scanf(""%d"", &n);

  while (n != 0)
  {
    r = r * 10;
    r = r + n%10;
    n = n/10;
  }

  printf(""Reverse of the number = %d\n"", r);

  return 0;
}",
aasr483,1698053577,4,"#include <stdio.h>
int main()
{
  int n, r = 0;

  printf(""Enter a number to reverse\n"");
  scanf(""%d"", &n);

  while (n != 0)
  {
    r = r * 10;
    r = r + n%10;
    n = n/10;
  }

  printf(""Reverse of the number = %d\n"", r);

  return 0;
}",
aasr483,1698053730,5,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
aasr483,1698053856,6,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
aasr483,1698053858,7,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
aaza463,1697429639,1,"void PrintReverse(int value){
    if (value < 10){
        printf(""%d"", value);
    }
    else{
        printf(""%d"", value % 10);
        PrintReverse(value/10);
    }
}",
aaza463,1697429643,2,"void PrintReverse(int value){
    if (value < 10){
        printf(""%d"", value);
    }
    else{
        printf(""%d"", value % 10);
        PrintReverse(value/10);
    }
}",1
aazh582,1698132755,1,"#include <stdio.h>

void PrintReverse(int n) {
    //if the number is less than 10, it's just a single digit.
    if (n < 10) {
        printf(""%d"", n);
        return; // this should stop the function if it's just one digit.
    }
    
    printf(""%d"", n % 10);

    PrintReverse(n / 10);
}
",
aazh582,1698132765,2,"#include <stdio.h>

void PrintReverse(int n) {
    //if the number is less than 10, it's just a single digit.
    if (n < 10) {
        printf(""%d"", n);
        return; // this should stop the function if it's just one digit.
    }
    
    printf(""%d"", n % 10);

    PrintReverse(n / 10);
}
",1
