upi,time,try,answer,rawfraction
aakm278,1695035237,1,"#include <stdio.h>
#include <math.h>

int main()
{
    int LargeCap;
    int SmallCap;
    int Items;
    printf(""Large capacity:\n"");
    scanf(""%i"",&LargeCap);
    printf(""Small capacity:\n"");
    scanf(""%i"",&SmallCap);
    printf(""Number of items:\n"");
    scanf(""%i"",&Items);
    
    int Large = Items / LargeCap;
    int Small = ( Items % LargeCap) / SmallCap;
    int Scrap = ( Items % LargeCap) % SmallCap;
    printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i\n"", Large, Small, Scrap);
}",1
aana675,1694918406,1,"#include <stdio.h>

int main() {
    int large_capacity, small_capacity, total_items;

    
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    
    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    
    int num_large_containers = total_items / large_capacity;
    int num_small_containers = (total_items % large_capacity) / small_capacity;

    
    int scrapped_items = total_items - (num_large_containers * large_capacity + num_small_containers * small_capacity);

    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large_containers);
    printf("" - Small: %d\n"", num_small_containers);
    printf("" - Scrap: %d\n"", scrapped_items);

    return 0;
}
",1
abha257,1694840143,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int large;
	int small;
	int total;
	int Lbox;
	int Sbox;
	int scrap;
	int Sleft;
	
	printf(""Large capacity: \n"");
	scanf(""%d"", &large);
	printf(""Small capacity: \n"");
	scanf(""%d"", &small);
	printf(""Number of items: \n"");
	scanf(""%d"", &total);

	Lbox = total / large;
	Sleft = total % large;
	Sbox = Sleft / small;
	scrap = Sleft % small;

	printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d\n"", Lbox, Sbox, scrap);
	return 0;
}",1
acam267,1694859903,1,"#include <stdio.h>

int main() {
    int largeCapacity;
    int smallCapacity;
    int totalItems;
    
    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);
    printf(""Small capacity:"");
    scanf(""%d"", &smallCapacity);
    printf(""Number of items:"");
    scanf(""%d"", &totalItems);
    
    int large = totalItems / largeCapacity;
    int small = (totalItems - (largeCapacity*large)) / smallCapacity;
    int scrap = totalItems - (largeCapacity*large) - (small*smallCapacity);
    
    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
    return 0;
}",0
acam267,1694859963,2,"#include <stdio.h>

int main() {
    int largeCapacity;
    int smallCapacity;
    int totalItems;
    
    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);
    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);
    printf(""\nNumber of items:"");
    scanf(""%d"", &totalItems);
    
    int large = totalItems / largeCapacity;
    int small = (totalItems - (largeCapacity*large)) / smallCapacity;
    int scrap = totalItems - (largeCapacity*large) - (small*smallCapacity);
    
    printf(""\nAllocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
    return 0;
}",1
ache725,1694873175,1,"#include <stdio.h>
int main(void)
{
    int large_capacity;
    int small_capacity;
    int number;
    int large;
    int small;
    int scrap;
    int total_2;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &number);

    large = number/large_capacity;

    small = (number%large_capacity)/small_capacity;

    scrap = (number%large_capacity)%small_capacity;


     printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
    return 0;
}",0
ache725,1694873251,2,"#include <stdio.h>
int main(void)
{
    int large_capacity;
    int small_capacity;
    int number;
    int large;
    int small;
    int scrap;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &number);

    large = number/large_capacity;

    small = (number%large_capacity)/small_capacity;

    scrap = (number%large_capacity)%small_capacity;


     printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
    return 0;
}",1
achi359,1694993414,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
int largeCapacity, smallCapacity, large, small, items, scrap;
//initialise values for the capcities of the respective boxes as well as total no. of items
printf(""Large capacity:"");
scanf(""%d"", &largeCapacity);

printf(""\nSmall capacity:"");
scanf(""%d"", &smallCapacity);

printf(""\nNumber of items:"");
scanf(""%d"", &items);

// calculate the number of boxes required and the amount of scrap
large = items / largeCapacity;
small = (items % largeCapacity) / smallCapacity;
scrap = items - (large * largeCapacity) - (small * smallCapacity);
printf(""\nAllocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",large, small, scrap);

    return 0;
}

",1
adav221,1695031315,1,"#include <stdio.h>

int main() {
    int large_capacity, small_capacity, total_items;

    printf(""Large capacity: \n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity: \n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items: \n"");
    scanf(""%d"", &total_items);

    int num_large_containers = total_items / large_capacity;
    int num_small_containers = (total_items % large_capacity) / small_capacity;

    int num_scrapped_items = total_items % small_capacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large_containers);
    printf("" - Small: %d\n"", num_small_containers);
    printf("" - Scrap: %d\n"", num_scrapped_items);

    return 0;
}",0
adav221,1695031717,2,"#include <stdio.h>

int main() {
    int large_capacity, small_capacity, total_items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    int num_large_containers = total_items / large_capacity;
    int num_small_containers = (total_items % large_capacity) / small_capacity;

    int num_scrapped_items = total_items % large_capacity % small_capacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large_containers);
    printf("" - Small: %d\n"", num_small_containers);
    printf("" - Scrap: %d\n"", num_scrapped_items);

    return 0;
}",1
adey750,1695003964,1,"#include <stdio.h>
int main()
{
   int largeContainer;
   int smallContainer; 
   
   int largeCap;
   int smallCap; 
  
   int numItems;
   int itemsLeft;
   
   printf(""Large capacity:\n"");
   scanf(""%d"",&largeCap);
   
   printf(""Small capacity:\n"");
   scanf(""%d"",&smallCap);
   
   printf(""Number of items:\n"");
   scanf(""%d"",&numItems);
   
   largeContainer = numItems/largeCap;
   itemsLeft = numItems % largeCap;
   
   smallContainer = itemsLeft/ smallCap;
   itemsLeft =  itemsLeft % smallCap; 
   
   printf(""Allocated:\n"");
   printf("" - Large: %d\n"",largeContainer);
   printf("" - Small: %d\n"",smallContainer);
   printf("" - Scrap: %d"",itemsLeft);
}",1
afit324,1694938781,1,"#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int number;
    int largenum;
    int smallnum;
    int scrap;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &large);
    printf(""Small capacity: \n"");
    scanf(""%d"", &small);
    printf(""Number of items: \n"");
    scanf(""%d"", &number);
    
    largenum = number / large;
    smallnum = (number % large) / small;
    scrap = number - (largenum * large) - (smallnum * small);
    
    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d\n"", largenum, smallnum, scrap);
    
    return 0;
}",1
agan859,1694947388,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	int LargeBox;
	int SmallBox;
	int Items;
	int Large;
	int Small;
	int Scrap;

	printf(""Large capacity:\n"");
	scanf(""%d"", &LargeBox);


	printf(""Small capacity:\n"");
	scanf(""%d"", &SmallBox);

	printf(""Number of items:\n"");
	scanf(""%d"", &Items);

	Large = Items / LargeBox;

	Small = (Items % LargeBox) / SmallBox;

	Scrap = Items - (Large * LargeBox) - (Small * SmallBox);

	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", Large);
	printf("" - Small: %d\n"", Small);
	printf("" - Scrap: %d\n"", Scrap);



	return 0;
}
",1
agay279,1695027623,1,"#include <stdio.h>

int main() {

    int large;
    int small;
    int scrap;
    int largecap;
    int smallcap;
    int items;
    printf(""Large capacity:\n"");
    scanf(""%d"",&largecap);
    printf(""Small capacity:\n"");
    scanf(""%d"",&smallcap);
    printf(""Number of items:\n"");
    scanf(""%d"",&items);

    large=items/largecap;
    small=(items%largecap)/smallcap;
    scrap=(items%largecap)%smallcap;

    printf(""Allocated:\n- Large: %d\n- Small: %d\n- Scrap: %d"",large,small,scrap);
    
  


    return 0;
}",0
agay279,1695027761,2,"#include <stdio.h>

int main() {

    int large;
    int small;
    int scrap;
    int largecap;
    int smallcap;
    int items;
    printf(""Large capacity:\n"");
    scanf(""%d"",&largecap);
    printf(""Small capacity:\n"");
    scanf(""%d"",&smallcap);
    printf(""Number of items:\n"");
    scanf(""%d"",&items);

    large=items/largecap;
    small=(items%largecap)/smallcap;
    scrap=(items%largecap)%smallcap;

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",large,small,scrap);
    
  


    return 0;
}",1
agou682,1695031800,1,"int main() {
    int largeCapacity, smallCapacity, totalItems;

    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);

    printf(""\nNumber of items:"");
    scanf(""%d"", &totalItems);

    int largeContainers = totalItems / largeCapacity;
    int smallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems - (largeContainers * largeCapacity + smallContainers * smallCapacity);

    printf(""Allocated:\n"");
    printf(""- Large: %d\n"", largeContainers);
    printf(""- Small: %d\n"", smallContainers);
    printf(""- Scrap: %d\n"", scrappedItems);

    return 0;
}",0
agou682,1695031834,2,"#include <stdio.h>
int main() {
    int largeCapacity, smallCapacity, totalItems;

    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);

    printf(""\nNumber of items:"");
    scanf(""%d"", &totalItems);

    int largeContainers = totalItems / largeCapacity;
    int smallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems - (largeContainers * largeCapacity + smallContainers * smallCapacity);

    printf(""Allocated:\n"");
    printf(""- Large: %d\n"", largeContainers);
    printf(""- Small: %d\n"", smallContainers);
    printf(""- Scrap: %d\n"", scrappedItems);

    return 0;
}",0
agou682,1695031920,3,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);

    printf(""\nNumber of items:"");
    scanf(""%d"", &totalItems);

    int largeContainers = totalItems / largeCapacity;
    int smallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems - (largeContainers * largeCapacity + smallContainers * smallCapacity);

    printf(""Allocated:\n"");
    printf(""\n- Large: %d"", largeContainers);
    printf(""\n- Small: %d"", smallContainers);
    printf(""\n- Scrap: %d"", scrappedItems);

    return 0;
}",0
agou682,1695031953,4,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);

    printf(""\nNumber of items:\n"");
    scanf(""%d"", &totalItems);

    int largeContainers = totalItems / largeCapacity;
    int smallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems - (largeContainers * largeCapacity + smallContainers * smallCapacity);

    printf(""Allocated:\n"");
    printf(""\n- Large: %d"", largeContainers);
    printf(""\n- Small: %d"", smallContainers);
    printf(""\n- Scrap: %d"", scrappedItems);

    return 0;
}",0
agou682,1695031968,5,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);

    printf(""\nNumber of items:\n"");
    scanf(""%d"", &totalItems);

    int largeContainers = totalItems / largeCapacity;
    int smallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems - (largeContainers * largeCapacity + smallContainers * smallCapacity);

    printf(""Allocated:"");
    printf(""\n- Large: %d"", largeContainers);
    printf(""\n- Small: %d"", smallContainers);
    printf(""\n- Scrap: %d"", scrappedItems);

    return 0;
}",0
agou682,1695031983,6,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    printf(""\nSmall capacity:"");
    scanf(""%d"", &smallCapacity);

    printf(""\nNumber of items:\n"");
    scanf(""%d"", &totalItems);

    int largeContainers = totalItems / largeCapacity;
    int smallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems - (largeContainers * largeCapacity + smallContainers * smallCapacity);

    printf(""Allocated:"");
    printf(""\n - Large: %d"", largeContainers);
    printf(""\n - Small: %d"", smallContainers);
    printf(""\n - Scrap: %d"", scrappedItems);

    return 0;
}",1
ahac139,1695030644,1,"#include <stdio.h>

int main(void) {

	int lc;
	int sc;
	int n;

	printf(""Large capacity:\n"");
	scanf(""%i"", &lc);
	printf(""Small capacity:\n"");
	scanf(""%i"", &sc);
	printf(""Number of items:\n"");
	scanf(""%i"", &n);

	printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"", n / lc, n % lc / sc, n % lc % sc);

}",1
ahac223,1695036449,1,"#include <stdio.h>

int main ()
{ 
    
  int LargeCapacity
  ;printf(""Large capacity: "");
  ;scanf(""%d"", &LargeCapacity);
  ;printf(""\n"");
  
  int SmallCapacity;
  ;printf(""Small capacity: "");
  ;scanf(""%d"", &SmallCapacity);
  ;printf(""\n"");
  
  int NumberOfItems
  ;printf(""Number of items: "");
  ;scanf(""%d"", &NumberOfItems);
  ;printf(""\n"");
  
  int numOfLarge = NumberOfItems / LargeCapacity;
  int b = NumberOfItems%LargeCapacity;
  int a = b / SmallCapacity;
  int Scrap = NumberOfItems - (numOfLarge * LargeCapacity) - (a * SmallCapacity);
 
 ;printf(""Allocated: "")
 ;printf(""\n"");
 ;printf("" - Large: %d"", numOfLarge);
 ;printf(""\n - Small: %d"", a);
 ;printf(""\n - Scrap: %d"", Scrap);
  
  
  
  
  return 0;
}
",1
ahua579,1694851146,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int largeContainer;
	int smallContainer;
	int numberOfItems;
	printf(""Large capacity:\n"");
	scanf(""%d"", &largeContainer);
	printf(""Small capacity:\n"");
	scanf(""%d"", &smallContainer);
	printf(""Number of items:\n"");
	scanf(""%d"", &numberOfItems);

	int largeAllocated;
	largeAllocated = numberOfItems / largeContainer;
	int smallAllocated;
	smallAllocated = (numberOfItems - largeContainer * largeAllocated) / smallContainer;
	int scrap;
	scrap = numberOfItems - (largeContainer * largeAllocated) - (smallContainer * smallAllocated);

	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", largeAllocated);
	printf("" - Small: %d\n"", smallAllocated);
	printf("" - Scrap: %d"", scrap);

	return 0;
}
",1
ahus071,1695017265,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    //get values from user
    int capLarge,capSmall,numTotal;
    printf(""Large capacity:\n"");
    scanf(""%d"",&capLarge);
    printf(""Small capacity:\n"");
    scanf(""%d"",&capSmall);
    printf(""Number of items:\n"");
    scanf(""%d"",&numTotal);

    int numLarge = numTotal / capLarge;
    int numSmall = (numTotal % capLarge) / capSmall;
    int numScrap = (numTotal % capLarge) % capSmall;

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"",numLarge,numSmall,numScrap);
    return 0;
}",1
ajeo563,1694856451,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;
    int scrap;
    int n_large;
    int n_small;
   
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    n_large = (items - (items % large))/large;

    n_small = ((items % large)-((items % large) % small))/small;
    
    scrap = (items % large) % small;



    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", n_large, n_small, scrap);


   
    return 0;
}

",1
ajhz216,1694930590,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int Large;
    int Small;
    int LeftOver;
    int NumLarge;
    int NumSmall;
    int Total;

    printf(""Large capacity: \n"");
    scanf(""%i"", &Large);
    printf(""Small capacity: \n"");
    scanf(""%i"", &Small);
    printf(""Number of items: \n"");
    scanf(""%i"", &Total);

    NumLarge = Total / Large;
    NumSmall = (Total % Large) / Small;
    LeftOver = (Total % Large) % Small;

    printf(""Allocated: \n"");
    printf("" - Large: %i \n"", NumLarge);
    printf("" - Small: %i \n"", NumSmall);
    printf("" - Scrap: %i \n"", LeftOver);

    return 0;
}

",1
ajhz318,1694863376,1,"#include <stdio.h>
int main(void)
{
    int large_cap;
    int small_cap;
    int number;

    int large;
    int small;
    int scrap;

    int total_aft_large;

    printf(""Large capacity: \n"");
    scanf(""%d"", &large_cap);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &small_cap);

    printf(""Number of items: \n"");
    scanf(""%d"", &number);

    large = number / large_cap;

    total_aft_large = number % large_cap;

    small = total_aft_large / small_cap;

    scrap = total_aft_large % small_cap;


    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);

    return 0; 
}",1
ajhz488,1695020866,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double large, small, items;
    int l, s, scraps;

    printf(""Large capacity: \n"");
    scanf(""%lf"", &large);
    printf(""Small capacity: \n"");
    scanf(""%lf"", &small);
    printf(""Number of items: \n"");
    scanf(""%lf"", &items);

    l = items/large;
    items = items - l*large;
    s = items/small;
    scraps = items - s*small;


    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", l, s, scraps);

    return 0;
}

",1
ajin489,1694838412,1,"#include <stdio.h>

int main(void) {
    int L, S, N, large, small, scrap, remainder;
    printf(""Large capacity:\n"");
    scanf(""%d"", &L);
    printf(""Small capacity:\n"");
    scanf(""%d"", &S);
    printf(""Number of items:\n"");
    scanf(""%d"", &N);

    remainder = N % L;
    large = (N - remainder) / L;
    scrap = remainder % S;
    small = (remainder - scrap) / S;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large);
    printf("" - Small: %d\n"", small);
    printf("" - Scrap: %d\n"", scrap);
    return 0;
}",1
ajoh511,1694926872,1,"#include <stdio.h>

int main(void)
{
    int n_large;
    int n_small;
    int rem;
    int scrap;
    int l_capacity;
    int s_capacity;
    int n_items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &l_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &s_capacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &n_items);

    n_large = n_items/l_capacity;
    rem = n_items%l_capacity;

    n_small = rem/s_capacity;
    scrap = rem%s_capacity;
    printf(""Allocated:\n- Large: %d\n- Small: %d\n- Scrap: %d\n"", n_large, n_small, scrap);

    return 0;


}",0
