upi,time,try,answer,rawfraction
aana675,1696820142,1,"#include <string.h>


void Histogram(char *result, int *data, int size) {
    int max = 0;
    
    
    for (int i = 0; i < size; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }
    
    
    for (int row = max; row >= 0; row--) {
        for (int col = 0; col < size + 2; col++) {
            if (row == 0 || col == 0 || col == size + 1) {
                result[row * (size + 3) + col] = '*';
            } else if (data[col - 1] >= row) {
                result[row * (size + 3) + col] = 'X';
            } else {
                result[row * (size + 3) + col] = ' ';
            }
        }
    }
    
    
    result[(max + 1) * (size + 3)] = '\0';
}",0
aaza463,1696282940,1,"void Histogram(char *Output, int values[], int arrsize){
    int i, j, maxVal, modVal;
    char tempray[arrsize+1];
    char astrarray[arrsize+2];

    Output[0] = '\0';
   
    maxVal = values[0];
    for (i = 1; i < arrsize; i++){
        if (values[i] > maxVal){
            maxVal = values[i];
        }
    }    

    for (i = 0; i < arrsize+2; i++){
        Output[i] = '*';
    }
    Output[arrsize+2] = '\n';
    Output[arrsize+3] = '\0';

    for (i = maxVal; i > 0; i--){
        for (j = 0; j < arrsize; j++){
            if (values[j] >= i){
                tempray[j] = 'X';
            }
            else{
                tempray[j] = 32;
            }
        }
        tempray[arrsize + 1] = '\0' ;
        strcat(Output, ""*"");
        strcat(Output, tempray);
        strcat(Output, ""*"");
        strcat(Output, ""\n"");
        strcat(Output, ""\0"");
    }
  
    for (i = 0; i < arrsize+2; i++){
        astrarray[i] = '*';
    }

    strcat(Output, astrarray);
}",0
aaza463,1696283026,2,"void Histogram(char *Output, int values[], int arrsize){
    int i, j, maxVal;
    char tempray[arrsize+1];
    char astrarray[arrsize+2];

    Output[0] = '\0';
   
    maxVal = values[0];
    for (i = 1; i < arrsize; i++){
        if (values[i] > maxVal){
            maxVal = values[i];
        }
    }    

    for (i = 0; i < arrsize+2; i++){
        Output[i] = '*';
    }
    Output[arrsize+2] = '\n';
    Output[arrsize+3] = '\0';

    for (i = maxVal; i > 0; i--){
        for (j = 0; j < arrsize; j++){
            if (values[j] >= i){
                tempray[j] = 'X';
            }
            else{
                tempray[j] = 32;
            }
        }
        tempray[arrsize + 1] = '\0' ;
        strcat(Output, ""*"");
        strcat(Output, tempray);
        strcat(Output, ""*"");
        strcat(Output, ""\n"");
        strcat(Output, ""\0"");
    }
  
    for (i = 0; i < arrsize+2; i++){
        astrarray[i] = '*';
    }

    strcat(Output, astrarray);
}",0
aaza463,1696283415,3,"void Histogram(char *Output, int values[], int arrsize){
    int i, j, maxVal;
    char tempray[arrsize+1];
    char astrarray[arrsize+2];

    Output[0] = '\0';
   
    maxVal = values[0];
    for (i = 1; i < arrsize; i++){
        if (values[i] > maxVal){
            maxVal = values[i];
        }
    }    

    for (i = 0; i < arrsize+2; i++){
        Output[i] = '*';
    }
    Output[arrsize+2] = '\n';
    Output[arrsize+3] = '\0';

    for (i = maxVal; i > 0; i--){
        for (j = 0; j < arrsize; j++){
            if (values[j] >= i){
                tempray[j] = 'X';
            }
            else{
                tempray[j] = 32;
            }
        }
        tempray[arrsize + 1] = '\0' ;
        strcat(Output, ""*"");
        strcat(Output, tempray);
        strcat(Output, ""*"");
        strcat(Output, ""\n"");
        strcat(Output, ""\0"");
    }
  
    for (i = 0; i < arrsize+2; i++){
        astrarray[i] = '*';
    }
    astrarray[i] = '\0';

    strcat(Output, astrarray);
}",0
aaza463,1696283941,4,"void Histogram(char *Output, int values[], int arrsize){
    int i, j, maxVal;
    char tempray[arrsize+1];
    char astrarray[arrsize+2];

    Output[0] = '\0';
   
    maxVal = values[0];
    for (i = 1; i < arrsize; i++){
        if (values[i] > maxVal){
            maxVal = values[i];
        }
    }    

    for (i = 0; i < arrsize+2; i++){
        Output[i] = '*';
    }
    Output[arrsize+2] = '\n';
    Output[arrsize+3] = '\0';

    for (i = maxVal; i > 0; i--){
        for (j = 0; j < arrsize; j++){
            if (values[j] >= i){
                tempray[j] = 'X';
            }
            else{
                tempray[j] = 32;
            }
        }
        tempray[arrsize] = '\0' ;
        strcat(Output, ""*"");
        strcat(Output, tempray);
        strcat(Output, ""*"");
        strcat(Output, ""\n"");
        strcat(Output, ""\0"");
    }
  
    for (i = 0; i < arrsize+2; i++){
        astrarray[i] = '*';
    }
    astrarray[i] = '\0';

    strcat(Output, astrarray);
}",1
abha257,1696669614,1,"void Histogram(char* format, int values[], int length) {
	memset(format, 0, 1000);
	int max = values[0];
	int i = 0;
	int j = 0;
	char temp[100];
	char temp1[100];

	for (i = 0; i < length; i++) {
		if (values[i] > max) {
			max = values[i];
		}
	}
	for (i = 0; i < length + 2; i++) {
		format[i] = '*';
		if (i == length + 1) {
			format[i] = '*';
			format[i+1] = '\n';
		}
	}
	for (j = 0; j < max; j++) {
		for (i = 0; i < length + 2; i++) {
			//memset(temp, 0, 100);
			if (i == 0) {
			temp[i] = '*';
			}
			else if (i == length + 1) {
				temp[i] = '*';
				temp[length + 2] = '\n';
				temp[length + 3] = 0;
			}
			else {
				if (values[i-1] >= (max - j)) {
					temp[i] = 'X';
				}
				else {
					temp[i] = ' ';
				}
			}
		}
		strcat(format, temp);
	}
	for (i = 0; i < length + 2; i++) {
		temp1[i] = '*';
		temp1[length + 2] = 0;
	}
	strcat(format, temp1);
}",1
abro522,1696228329,1,"void Histogram(char* histogram, int* data, int len) {
    int hist_w = len + 3;

    // find maximum value
    int max_data = 0;
    for (int i = 0; i < len; i++) {
        if (data[i] > max_data) {
            max_data = data[i];
        }
    }

    // add first and last row
    for (int row = 0; row <= max_data + 1; row += max_data + 1) {
        for (int i = 0; i < len + 2; i++) {
            histogram[row * hist_w + i] = '*';
        }
        histogram[row * hist_w + hist_w - 1] = (row == 0) ? '\n' : '\0';
    }

    for (int row = 1; row <= max_data; row++) {
        histogram[row * hist_w] = '*';
        for (int i = 0; i < len; i++) {
            histogram[row * hist_w + i + 1] = (data[i] > (max_data - row)) ? 'X' : ' ';
        }
        histogram[row * hist_w + len + 1] = '*';
        histogram[row * hist_w + len + 2] = '\n';
    }
}",1
acam267,1696730980,1,"void Histogram(char* formatted, int* values, int amount) {
    int height = 0;
    
    for (int i = 0; i < amount; i++) {
        if (values[i] > height) {
            height = values[i];
        }
    }
    
    char astrixs[amount + 2];
    
    for (int i = 0; i < amount + 2; i++) {
        astrix[i] = '*';
    }
    
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
    
    while (height > 0) {
        char data[amount + 2];
        
        data[0] = '*';
        
        for (int i = 0; i < amount; i++) {
            if (values[i] >= height) {
                data[i + 1] = 'X';
            } else {
                data[i + 1] = ' ';
            }
        }
        
        data[amount + 1] = '*';
        data[amount + 2] = '\0';
        
        strcat(formatted, data);
        strcat(formatted, ""\n"");
        
        height--;
    }
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
}
",0
acam267,1696731014,2,"void Histogram(char* formatted, int* values, int amount) {
    int height = 0;
    
    for (int i = 0; i < amount; i++) {
        if (values[i] > height) {
            height = values[i];
        }
    }
    
    char astrixs[amount + 2];
    
    for (int i = 0; i < amount + 2; i++) {
        astrixs[i] = '*';
    }
    
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
    
    while (height > 0) {
        char data[amount + 2];
        
        data[0] = '*';
        
        for (int i = 0; i < amount; i++) {
            if (values[i] >= height) {
                data[i + 1] = 'X';
            } else {
                data[i + 1] = ' ';
            }
        }
        
        data[amount + 1] = '*';
        data[amount + 2] = '\0';
        
        strcat(formatted, data);
        strcat(formatted, ""\n"");
        
        height--;
    }
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
}",0
acam267,1696833069,3,"void Histogram(char* formatted, int* values, int amount) {
    formatted[0] = ""\0"";
    int height = 0;
    
    for (int i = 0; i < amount; i++) {
        if (values[i] > height) {
            height = values[i];
        }
    }
    
    char astrixs[amount + 2];
    
    for (int i = 0; i < amount + 2; i++) {
        astrixs[i] = '*';
    }
    
    strcat(formatted, astrixs);
    strcat(formatted, ""\n"");
    
    while (height > 0) {
        char data[amount + 2];
        
        data[0] = '*';
        
        for (int i = 0; i < amount; i++) {
            if (values[i] >= height) {
                data[i + 1] = 'X';
            } else {
                data[i + 1] = ' ';
            }
        }
        
        data[amount + 1] = '*';
        data[amount + 2] = '\0';
        
        strcat(formatted, data);
        strcat(formatted, ""\n"");
        
        height--;
    }
    strcat(formatted, astrixs);
}",0
