upi,time,try,answer,rawfraction
aakm278,1695015139,1,"#include <stdio.h>

int TimesTwo()
{
	int input;
	printf(""Enter a number: "");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d"", input, input * 2);

	return 0;
}",0
aakm278,1695015151,2,"#include <stdio.h>

int Main()
{
	int input;
	printf(""Enter a number: "");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d"", input, input * 2);

	return 0;
}",0
aakm278,1695015157,3,"#include <stdio.h>

int main()
{
	int input;
	printf(""Enter a number: "");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d"", input, input * 2);

	return 0;
}",0
aakm278,1695015203,4,"#include <stdio.h>

int main()
{
	int input;
	printf(""Enter a value: \n"");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d"", input, input * 2);

	return 0;
}",0
aakm278,1695015245,5,"#include <stdio.h>

int main()
{
	int input;
	printf(""Enter a value: \n"");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d\n"", input, input * 2);

	return 0;
}",0
aakm278,1695015254,6,"#include <stdio.h>

int main()
{
	int input;
	printf(""Enter value: \n"");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d\n"", input, input * 2);

	return 0;
}",1
aakm278,1695015265,7,"#include <stdio.h>

int main()
{
	int input;
	printf(""Enter value: \n"");
	scanf(""%d"", &input);
	printf(""%d x 2 = %d"", input, input * 2);

	return 0;
}",1
aasr483,1695028667,1,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: "");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf(""Equation: %d * 2 = %d\n"", userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028713,2,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: "");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf( userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028719,3,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: "");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf(userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028751,4,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: "");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf("" %d * 2 = %d\n"", userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028759,5,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: "");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf("" %d * 2 = %d \n"", userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028783,6,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: \n"");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf("" %d * 2 = %d \n"", userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028789,7,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: \n"");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf(""%d * 2 = %d \n"", userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028796,8,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter a value: \n"");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf(""%d x 2 = %d \n"", userInput, userInput * 2);
    
    return 0;
}",0
aasr483,1695028807,9,"#include <stdio.h>

int main() {
    int userInput;
    
    // User enters an input value to be multiplied by 2
    printf(""Enter value: \n"");
    scanf(""%d"", &userInput);
    
    // Show equation
    printf(""%d x 2 = %d \n"", userInput, userInput * 2);
    
    return 0;
}",1
abha257,1694830041,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
int main(void)
{
	int result;
	int input;
	printf(""Enter value: \n"");
	scanf(""%d"", &input);
	result = input * 2;
	printf(""%d x 2 = %d"", input,result);
	return 0;
}
",1
ache725,1694864793,1,"12345 * 2
",0
ache725,1694864982,2,"#include <stdio.h>

int main(void)
{
    12345 * 2
}",0
ache725,1694864990,3,"#include <stdio.h>

int main(void)
{
    12345 * 2;
}",0
