upi,time,try,answer,rawfraction
aahk798,1695616550,1,n/a,0
abha257,1695272529,1,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
        largest = prices[i];
        day1 = i;
    }
  }
  for (int i = 1; i < length; ++i) {
        if (prices[0] > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return count;
}",0
abha257,1695272570,2,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
        largest = prices[i];
        day1 = i;
    }
  }
  for (int i = 1; i < length; ++i) {
        if (prices[0] > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695272709,3,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    int i;
    int j;
  for (int j = 1; i < length; ++i) {
        if (prices[0] > prices[j]) {
        smallest = prices[j];
        day2 = j;
    }
  }
      for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
            if i>j{
                largest = prices[i];
                day1 = i;
            }
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695272729,4,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    int i;
    int j;
  for (int j = 1; i < length; ++i) {
        if (prices[0] > prices[j]) {
        smallest = prices[j];
        day2 = j;
    }
  }
      for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
            if (i>day2){
                largest = prices[i];
                day1 = i;
            }
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695272739,5,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
  for (int j = 1; i < length; ++i) {
        if (prices[0] > prices[j]) {
        smallest = prices[j];
        day2 = j;
    }
  }
      for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
            if (i>day2){
                largest = prices[i];
                day1 = i;
            }
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695272788,6,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    int i;
    int j;
  for (int j = 1; j < length; ++j) {
        if (prices[0] > prices[j]) {
        smallest = prices[j];
        day2 = j;
    }
  }
      for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
            if (i>day2){
                largest = prices[i];
                day1 = i;
            }
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695272859,7,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    int i;
    int j;
  for (int j = 1; j < length; ++j) {
        if (prices[0] > prices[j]) {
        smallest = prices[j];
        day2 = j;
    }
  }
  for (int i = 1; i < length; ++i) {
        if (prices[0] < prices[i]) {
            if (i>day2){
                largest = prices[i];
                day1 = i;
            }
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695272936,8,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    int i;
    int j;
    
  for (int i = 1; i < length; ++i) {
        if (prices[0] > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = 1; j < length; ++j) {
        if (prices[0] < prices[j]) {
            if (j>day2){
                largest = prices[j];
                day1 = j;
            }
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695273127,9,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    int i;
    int j;
    
  for (int i = 1; i < length; ++i) {
        if (prices[0] > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = day2; j < length; ++j) {
        if (prices[0] < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695273136,10,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;

    
  for (int i = 1; i < length; ++i) {
        if (prices[0] > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = day2; j < length; ++j) {
        if (prices[0] < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695273410,11,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = day2; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  if (largest == prices[0]){
      printf(""Hold"");
  } else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695273469,12,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = day2; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  //if (largest == prices[0]){
  //    printf(""Hold"");
  //} else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  }
  
	return 0;
}",0
abha257,1695273484,13,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = day2; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  //if (largest == prices[0]){
  //    printf(""Hold"");
  //} else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  //}
  
	return 0;
}",0
abha257,1695273586,14,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = day2+1; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  //if (largest == prices[0]){
  //    printf(""Hold"");
  //} else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  //}
  
	return 0;
}",0
abha257,1695273627,15,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
        smallest = prices[i];
        day2 = i;
    }
  }
  for (int j = 1; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  //if (largest == prices[0]){
  //    printf(""Hold"");
  //} else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  //}
  
	return 0;
}",0
abha257,1695273648,16,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
            if i>day2{
        smallest = prices[i];
        day2 = i;
            }
    }
  }
  for (int j = 1; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  //if (largest == prices[0]){
  //    printf(""Hold"");
  //} else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  //}
  
	return 0;
}",0
abha257,1695273668,17,"int wall_street_bet(double *prices, int length)
{
    double largest;
    int day1;
    double smallest;
    int day2;
    
    smallest =prices[0];
    largest = prices[0];


  for (int i = 1; i < length; ++i) {
        if (smallest > prices[i]) {
            if (i>day2){
        smallest = prices[i];
        day2 = i;
            }
    }
  }
  for (int j = 1; j < length; ++j) {
        if (largest < prices[j]) {
                largest = prices[j];
                day1 = j;
        }
  }
  //if (largest == prices[0]){
  //    printf(""Hold"");
  //} else{
      printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"",smallest,day2,largest,day1);
  //}
  
	return 0;
}",0
