upi,time,try,answer,rawfraction
aahk798,1695865396,1,"int LastIndexOf(int search, int values[], int numValues)
{ 
	int position = -1; 
	for (int i=0; i<numValues; i ++) { 
		if (values[i]==search){ 
            position= i;

        }
	} return position;

}",1
aakm278,1696231534,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int i = 0;
	int LastIndex = -1;
	//int IndexTrue = 0;
	while (i <= numValues)
	{
		if (values[i] == search)
			LastIndex = i+1;
		i++;
	}
	return LastIndex;
}",0
aakm278,1696231598,2,"int LastIndexOf(int search, int values[], int numValues)
{
	int i = 0;
	int LastIndex = -1;
	//int IndexTrue = 0;
	while (i <= numValues)
	{
		if (values[i] == search)
			LastIndex = i;
		i++;
	}
	return LastIndex;
}",1
aana675,1696123732,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
aaza463,1695613683,1,"// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int numPlace = -1;

	for (int i = 0; i < numValues; i++){
		if (values[i] == search){
			numPlace = i;
		}
	}

	return numPlace;
}",1
abha257,1695901504,1,"int LastIndexOf(int search, int values[], int numValues) {
	int result, i;
	result = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
		}
	}
	return result;
}
",1
abro522,1695600917,1,"int LastIndexOf(int search, int values[], int numValues) {
    int last_of = -1;
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            last_of = i;
        }
    }
    return i;
}",0
abro522,1695600934,2,"int LastIndexOf(int search, int values[], int numValues) {
    int last_of = -1;
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            last_of = i;
        }
    }
    return last_of;
}",1
acam267,1695787245,1,"int LastIndexOf(int search, int values[], int numValues) {
    int pos = -1;
    for(int i = 0; i < numValues; i++) {
        if(search == values[i]) {
            pos = i;
        }
    }
    return pos;
}",1
ache725,1696155643,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
achi359,1695699012,1,"    int LastIndexOf(int search, int values[], int numValues){
int position = -1;
for (int i = 0; i <numValues; i++){
    if (values[i] == search) {
        position = i;
    } 
    
    }
    return position;
    }",1
acoc261,1695693529,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int last = -1;
    for (i = 0; i < numValues; i++){
        if (values[i] == search) {
            last = i;
        }
    }
    return last;
}",1
adav221,1696141952,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;  
        }
    }

    return lastIndex;
}",1
adey750,1696063817,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i = 0; 
    for(i = numValues; i >= 0; i--){
        
        if (values[i] == search){
            return i;
        }
    }
    return -1;
    
}",1
afal438,1695638944,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int i;
	int position = -1;
	int count = 0;

	for (i = 0; i <= numValues; i++)
	{

		if (values[i] == search)
		{
			position = i;
		}

		count++;

	}

	return position;

}",1
afit324,1696146735,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int index = -1;
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    return index;
}",1
agan859,1695724001,1,"int LastIndexOf(int search, int values[], int numValues) {

    int i, index;
    index = 'A';

    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    if (index == 'A'){
        return -1;
    } else {
        return index;
    }",0
agan859,1695724027,2,"int LastIndexOf(int search, int values[], int numValues) {

    int i, index;
    index = 'A';

    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            index = i;
        }
    }
    if (index == 'A'){
        return -1;
    } else {
        return index;
    }
  

}",1
agay279,1696217116,1," int LastIndexOf(int search, int values[], int numValues)
 {
     int position=-1;
     for (int i=0;i<numValues;i++){
         if (values[i]==search)
         position=i;
     }
 return position;
 }",1
