upi,time,try,answer,rawfraction
aahk798,1697160757,1,"int OneLetterDifference(char *word1, char *word2){
    int i;
    int count = 0;
        for(i=0; i<5;i++){
if (word1[i]!=word2[i]){ 
                count++;
        }  
    }
    if(count==1){
        return 1;
    }
    else return 0;
}",1
aakm278,1697433452,1,"int OneLetterDifference(char word1[], char word2[])
{
	int i;
	int count = 0;
	for (i = 0; i <= 5; i++)
	{
		if (word1[i] != word2[i])
		{
			count++;
		}
	}

	if (count = 1)
	{
		return 1;
	}
	return 0;

}",0
aakm278,1697433492,2,"int OneLetterDifference(char word1[], char word2[])
{
	int i;
	int count = 0;
	for (i = 0; i <= 5; i++)
	{
		if (word1[i] != word2[i])
		{
			count++;
		}
	}

	if (count == 1)
	{
		return 1;
	}
	return 0;

}",0
aakm278,1697433738,3,"int OneLetterDifference(char word1[], char word2[])
{
	int i;
	int count = 0;
	for (i = 0; i <= 5; i++)
	{
		if (word1[i] != word2[i])
		{
			count++;
		}
	}

	if (count == 1)
	{
		return 1;
	}
	else 
	{
		return 0;
	}

}",0
aakm278,1697433808,4,"int OneLetterDifference(char *word1, char *word2
{
	int i;
	int count = 0;
	for (i = 0; i <= 5; i++)
	{
		if (word1[i] != word2[i])
		{
			count++;
		}
	}

	if (count == 1)
	{
		return 1;
	}
	else 
	{
		return 0;
	}

}",0
aakm278,1697433812,5,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int count = 0;
	for (i = 0; i <= 5; i++)
	{
		if (word1[i] != word2[i])
		{
			count++;
		}
	}

	if (count == 1)
	{
		return 1;
	}
	else 
	{
		return 0;
	}

}",0
aana675,1697335433,1,"#include <stdio.h>

#define WORD_LENGTH 5  

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;  
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        
        if (word1[i] != word2[i]) {
            differences++;  
        }

        
        if (differences > 1) {
            return 0;  
        }
    }

    
    return (differences == 1);
}
",1
aaza463,1696816307,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;

	for(int i = 0; i < WORD_LENGTH; i++){
		if (word1[i] == word2[i]){
			count++;
		}
	}

	if (count == (WORD_LENGTH - 1)){
		return 1;
	} 
	else {
		return 0;
	}

}",1
aazh582,1697448771,1,"#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {  // WORD_LENGTH - 1 because the last character is a null terminator
        if (word1[i] != word2[i]) {
            differences++;
        }
    }

    if (differences == 1) {
        return 1;  // True: Exactly one character difference
    }
    return 0;  // False: More or less than one character difference",0
aazh582,1697448799,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {  // WORD_LENGTH - 1 because the last character is null terminator
        if (word1[i] != word2[i]) {
            differences++;
        }
    }

    if (differences == 1) {
        return 1;  // True: Exactly one character difference
    }
    return 0;  // False: More or less than one character difference
}

int main() {
    char word1[WORD_LENGTH] = ""able"";
    char word2[WORD_LENGTH] = ""ably"";

    if (OneLetterDifference(word1, word2)) {
        printf(""The words differ by just one character"");
    } else {
        printf(""The words do not differ by just one character"");
    }

    return 0;
}
",0
aazh582,1697448832,3,"#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {  // WORD_LENGTH - 1 because the last character is null terminator
        if (word1[i] != word2[i]) {
            differences++;
        }
    }

    if (differences == 1) {
        return 1;  // True: Exactly one character difference
    }
    return 0;  // False: More or less than one character difference
}
",1
abha257,1697265488,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i, count = 0;
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
abro522,1696812708,1,"int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            differences++;
        }
    }
    return differences == 1;
}",1
acam267,1696998550,1,"int OneLetterDifference(char *word1, char *word2) {
    int size = strlen(word1);
    int difference = 0;
    for(int i = 0; i < size; i++) {
        if(word1[i] != word2[i]) {
            difference++;
        }
    }
    if (difference == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
ache725,1697197316,1,"int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differenceCount++;
            if (differenceCount > 1) {
                return 0;
            }
        }
    }

    return differenceCount == 1;
}",1
achi359,1697318411,1," int OneLetterDifference(char *word1, char *word2) {
    int count = 0; 
    for (int i = 0; i < 5; i++){
        if (word1[i] == word2[i]){
            count ++;
        }
        i++;
    }
     
     if (count == 3){
         return 1;
     }else{ 
         return 0;
     }
}
",0
achi359,1697319143,2,"int OneLetterDifference(char *word1, char *word2){
    
   
    int count = 0; 
    for (int i = 0; i < 4; i++){
        if (word1[i] == word2[i]){
            count ++;
        }
    }
  
     if (count == 3){
         return 1;
     }else{ 
         return 0;
     }
}
",1
acoc261,1696893444,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i;
    int length = strlen(word1);
    int count = 0;
    for(i = 0;i < length; i++){
        if(word1[i] != word2[i]){
        count = count + 1;
        }
    }
    if (count == 1){
        return 1;
    }
    return 0;
}",1
adav221,1697346772,1,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0; 

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount++; 
        }
        
        if (diffCount > 1) {
            return 0; 
        }
    }

    return diffCount == 1; 
}",1
adey750,1697425364,1,"int OneLetterDifference(char *word1, char *word2){
     
     int i = 0;
     int count = 0;
     
     while (word1[i] != '\0'){
         
         while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } 
}

}",0
adey750,1697425731,2,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
adey750,1697425745,3,"int OneLetterDifference(char *word1, char *word2) {
    int i = 0;
    int count = 0;

    while (word1[i] != '\0') {
        if (word1[i] != word2[i]) {
            count++;

            if (count > 1) {
                return 0;
            }
        }

        i++;
    }

    if (count == 1) {
        return 1;
    } 
}",0
